interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8442428297896358,0.46706620219057077,0.4367358686774677,1.7
1.0,1.1468463426341962,0.5518813949234262,0.79376812504957,3.1
2.0,1.2789719376339943,0.4911226372276872,0.8528082477477671,3.3
3.0,1.2443744705518407,0.4447333419267009,0.7336250366377058,4.0
4.0,1.1348788475661762,0.6628713513925619,0.921648780625809,3.5
4.8,1.1662757134773323,0.6556875145591945,0.7822137290832823,4.2
5.8,1.1479456598965705,0.41103424304159686,0.9395013564317434,3.6
6.8,0.9636405596564739,0.1382154554348336,0.8452069604346327,4.0
7.8,1.127848311150706,0.30325265591187534,0.8152607658824745,4.2
8.8,1.0914108165653706,0.5440223173924279,0.8902627173873416,3.2
9.8,1.2027026089256427,0.47603026329147474,0.7614946034585675,4.1
10.8,1.099613647166813,0.2101573121044878,0.7899818545260494,3.0
11.8,1.2173353478855258,0.40534278098594784,0.8632635788718079,3.9
12.8,1.1423379449684903,0.41992340910110515,0.6926107563213453,4.4
13.8,1.0904268225057936,0.3380024629623989,0.7349156127396848,3.0
14.8,1.1151685409546246,0.39710732609626215,0.745064300444734,3.6
15.8,1.314659602877627,0.6781512500292459,0.8355043829074911,3.9
16.8,1.1252533396566797,0.6839770488028679,0.7493220935302396,3.6
17.8,1.1980201250882576,0.625851394669194,0.9042965502535211,4.1
18.8,1.0793852540924769,0.3291307006796479,0.8809100687484632,3.8
19.8,1.0997548602857246,0.3049364723296571,0.7604932018421003,2.8
20.8,1.04916151896656,0.32636853072711586,0.6128149101640414,2.8
21.8,1.0765006569398081,0.48690436986504243,0.8738901023538226,4.1
22.6,1.1167074198721765,0.5787580246640448,0.9030575168905106,3.2
23.6,1.1647922578205283,0.47572340962280446,0.8988924402402626,4.2
23.0,1.240128329427713,0.9147760351421566,1.0074771114031478,2.5
24.0,0.9380519407716463,0.9151734315286999,0.4184941083929179,1.5
