interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9536506809781565,0.2536506809781566,0.0,0.3
1.0,0.9175902689507545,0.40949943364010155,0.3295317208632343,1.2
2.0,0.8473210708697572,0.4672344935820667,0.5406938717837123,1.9
3.0,0.7823978062422853,0.47348184633736345,0.5480160716246258,1.8
4.0,0.7755216968728924,0.36745503793156986,0.3158182950269192,1.6
5.0,0.6429250760291183,0.2896847181528607,0.2510964650357507,1.1
6.0,0.7796716482300042,0.5602654608111853,0.33479528671433434,1.3
7.0,0.9782326036814923,0.5289642718991621,0.6234382724719346,1.8
8.0,0.9167873868098131,0.40592178038107285,0.3234500212115155,1.2
9.0,0.7682822115100654,0.5520504803492475,0.08369882167858358,0.9
10.0,0.8337123578475973,0.41362842337006195,0.08369882167858358,0.7
11.0,0.9117158533462166,0.33944619423963307,0.14857886708448526,0.9
12.0,1.0080646995399662,0.5578657653163998,0.579002588665867,1.6
13.0,0.9038805629841061,0.3559732508189635,0.26849709275107114,1.2
14.0,0.9242209305376651,0.5870320099884386,0.37422218134164387,1.3
15.0,0.8548259588872323,0.6449744605529684,0.33479528671433434,1.3
16.0,0.9760391117783233,0.6975939059489077,0.15107767370058484,1.2
17.0,0.8697393597452645,0.4466904891870736,0.20421407645968165,1.2
18.0,0.7367473577854877,0.5417975130520295,0.18716409089240948,1.4
19.0,0.6813798946002019,0.4133089400994915,0.16739764335716717,1.0
20.0,0.8937621482166339,0.4911976249559663,0.3753930676702783,1.3
21.0,0.8390444174613491,0.5600861737619482,0.31930653030987294,1.6
22.0,0.7351911399453828,0.41866626427263753,0.15466029572337922,1.2
23.0,0.7576678433810541,0.4085952672415653,0.2789960722619453,1.0
24.0,0.8639347315870206,0.39047018090631497,0.8308213449649445,2.7142857142857144
