interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.910141096167236,0.40191789583983856,0.16739764335716717,0.7
1.0,0.891815648802118,0.5837298162666186,0.41822520860383994,1.5
2.0,0.9629098644157368,0.613335714576313,0.495292376469126,1.6
3.0,0.9789190308767346,0.6691834469945186,0.39773900765740566,1.7
4.0,0.9870074336791953,0.6621308774335761,0.5654198938293735,2.4
5.0,0.8873317237487284,0.5124599744995413,0.3262335006739479,1.3
6.0,0.9189910124770251,0.7785795427541451,0.6854475778077218,2.6
7.0,0.9829626992950471,0.734388358898379,0.5043674518410294,1.7
8.0,0.8610470224683435,0.5608903830901284,0.08369882167858358,0.8
9.0,0.7188543883045421,0.36686751909616394,0.2509815150060393,1.2
10.0,0.7168683688161605,0.5651279510672527,0.19276091776270254,1.2
11.0,0.9040699995059711,0.3570862027799883,0.40572389597716185,1.2
12.0,0.7428648356285388,0.48358692518783936,0.3984213069727845,1.8
13.0,0.8561986464352902,0.6521458904144432,0.6003484466217497,2.0
14.0,0.9480957601549239,0.5199095210695842,0.5963735879628491,1.9
15.0,0.8856767745206341,0.5415161311993032,0.5242626377164528,1.8
16.0,0.9635663703590271,0.5645007077405425,0.33479528671433434,1.1
17.0,0.7318568821027877,0.25817353647696223,0.4084379230182419,1.4
18.0,0.9479224080756937,0.5210764133506126,0.3757827821324996,1.2
19.0,0.9148044509680181,0.5831021048699403,0.421080747026251,1.3
20.0,0.8326652526837146,0.5036693792924221,0.44554075917708164,1.9
21.0,0.8015251839812996,0.5350398472492218,0.6583028774783324,1.8
22.0,0.969561023060465,0.694413756308723,0.4717466607553029,2.0
23.0,0.8588348813415377,0.5140903788543882,0.3946057491608996,1.875
24.0,0.8778641108407584,0.7076879976716505,0.6649502094711516,2.142857142857143
