interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9158830060114248,0.6134786090273809,0.3221159222743298,1.9
1.0,0.7588363507089919,0.5594987334509824,0.4386271347402101,2.0
2.0,1.0099192814761129,0.6221463485919839,0.43148130066794543,1.6
3.0,0.9352497212969766,0.42584910741308313,0.08369882167858358,0.6
4.0,0.9259555869572275,0.3810556853588166,0.3894790108493461,1.6
5.0,1.0126125854940058,0.6774313716423143,0.33479528671433434,1.1
6.0,0.9125585483350329,0.6932246121725892,0.4212797939442957,1.6
7.0,0.9340278428850475,0.7533915361857539,0.16739764335716717,1.1
8.0,0.9618326908748575,0.4867823285663123,0.39561380634809035,1.7
9.0,0.928353223047498,0.62272323018367,0.31929509772609344,1.5
10.0,0.7167396599889164,0.5776068782546868,0.23024945531045793,1.7
11.0,0.8340779013100537,0.36309583852184824,0.2510964650357507,0.9
12.0,0.9995931561428673,0.573428770649143,0.16423428517621982,0.9
13.0,1.0148721089441026,0.5604034305697914,0.376588137690867,1.2
14.0,0.8641577364139426,0.6695403045069663,0.2510964650357507,1.2
15.0,0.8535846366410267,0.2939073208081533,0.2827889921181355,1.5
16.0,1.0179036717082854,0.4639326166568035,0.5780220302446779,1.6
17.0,1.0030116658922927,0.7807134945265937,0.7863196530143839,2.5
18.0,0.9789713778973314,0.5359288561981372,0.5769319362258917,1.9
19.0,0.9454481564643207,0.423887855281047,0.10676204377871627,0.8
20.0,0.7823216678597942,0.20588314011630754,0.15910009119685373,0.9
21.0,0.9387244878328109,0.5998619991872686,0.4690723948919451,1.9
22.0,0.9205001505069361,0.5172216930272691,0.2556445295591866,1.2
23.0,0.8881267754732342,0.8060676929933471,0.20924705419645895,1.25
24.0,1.049250225999636,1.049250225999636,0.0,1.0
