interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0063618206801217,0.20022651321800905,0.16739764335716717,0.4
1.0,0.9450296836260659,0.6469848152478643,0.4274230543152748,2.0
2.0,0.8484209998532956,0.5597598358860257,0.33479528671433434,1.2
3.0,0.9115476142288508,0.2569993798931546,0.2433358673635031,0.9
4.0,0.9723901401203093,0.8234899452364889,0.6289084795351407,2.6
5.0,1.025895957261208,0.7409710595685417,0.4775676021998729,1.9
6.0,1.0067917189889126,0.624941732394581,0.16739764335716717,0.9
7.0,0.9678661434508274,0.7375811358601791,0.5414092912576901,1.9
8.0,0.934322103861694,0.7971886051074304,0.3331399869127637,1.4
9.0,0.7731587329078577,0.3512641837507492,0.17859802781364542,0.9
10.0,1.0043266987072037,0.2205165986119479,0.2947195680532953,1.3
11.0,0.9302871637244665,0.43741984336380446,0.41849410839291784,1.1
12.0,0.9169284199219128,0.3655903608986077,0.20645795114816662,0.9
13.0,1.0437039595976232,0.6046196403026463,0.351629783937775,1.3
14.0,1.025594963923058,0.7394323346893762,0.6467678657869176,1.9
15.0,0.9199581190667194,0.600383931048472,0.24805776861458634,1.2
16.0,0.9727849523595309,0.6054375749368768,0.33479528671433434,1.1
17.0,0.7989079122713239,0.5264882615170127,0.29282784147112073,1.2
18.0,0.9024847602742818,0.5539243032368073,0.23960347467194093,1.2
19.0,0.9783536683998413,0.5926958765272439,0.4162095584394273,1.6
20.0,0.8064542965831949,0.5607501299374984,0.16739764335716717,1.1
21.0,0.7627232737572678,0.4572617238467876,0.16739764335716717,0.9
22.0,0.9511111497337537,0.48693551568115623,0.4077437286113145,1.3333333333333333
23.0,0.8734666199113548,0.8542853388799957,0.20924705419645895,1.25
24.0,0.6803895521872821,0.48038955218728213,0.0,0.8
25.0,1.0470942625658473,1.0470942625658473,0.0,1.0
