interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.000362674502646,0.5929425659800451,0.705221508678125,3.1
1.0,0.8551953391975298,0.4583183396330271,0.8097138685485831,3.5
2.0,1.0019727996059842,0.5214419406811426,0.8237752096076957,5.4
3.0,0.8756664597587649,0.4945223874323383,0.9608972317345328,4.8
4.0,0.9763810967811344,0.5020720844535983,0.7671210803933188,4.1
5.0,0.9965242250252698,0.3986428110955539,0.8100010638742765,4.5
6.0,0.8809668731217013,0.4893298161893559,0.5848428729534028,3.4
6.6,0.9290445496377018,0.6732627816045075,0.7550567730470439,3.1
7.6,1.0025169629076192,0.4047518735019927,0.8827356832929226,4.8
8.6,1.0044000785304161,0.4996583571239926,0.9308964785747115,3.8
9.6,0.9745145893057398,0.4460083242940279,0.6572444347303799,3.1
10.6,1.003906035817209,0.451003982888624,0.9746036343118714,4.4
11.6,0.9287215683461522,0.4772191398246739,0.7342457409717633,4.0
12.4,1.0093654557548264,0.5918091191088102,1.0981759575817007,4.1
13.4,0.935159911077559,0.5704923083232004,0.7667060400047804,3.4
14.4,0.9502739819516458,0.5131989492794836,0.8322075473673853,4.5
15.4,0.9116601065533038,0.4545469864496211,0.9503875143151349,3.8
16.4,0.9922098703228667,0.4597906812726434,0.9476637296552664,4.8
17.4,0.9599759390338944,0.5529635695999363,0.7374166261830002,3.7
18.2,0.9588384537913376,0.5040176618624874,0.8406577260127603,4.1
19.2,1.0706458625287656,0.4545600464425837,0.9081675648065073,5.4
20.2,1.061536075428358,0.6211016637306463,0.8650265702286533,4.0
21.2,1.0106486447769654,0.5405707350647415,0.95647037785812,4.4
22.2,0.9955747918099151,0.4929324731228175,0.8704340238218314,4.0
23.0,0.9976117360959829,0.7972821806921905,0.7034091328900804,2.5
23.0,1.1122360853281847,0.7238898166736345,0.7765999834315976,4.75
24.0,0.5136095829499469,0.509165254655368,0.2789960722619453,1.3333333333333333
