interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.1097180901128219,0.5429380175135796,0.2687384245070786,1.2
1.0,1.3859716398260382,0.6592201844293702,0.920522825237928,4.2
2.0,1.2302919689012901,0.6426204451025053,0.7622297132473929,4.3
3.0,1.3749277595377882,0.423545247165377,0.9249136339427573,3.4
4.0,1.4514523289156067,0.6691749190166044,0.6034724867380523,4.3
5.0,1.3877283990748022,0.4071636878065254,0.7909122901949853,4.6
6.0,1.341042291881959,0.17425813532324524,0.7694660422368236,5.2
7.0,1.401741492086403,0.8109685242104149,0.8379835358301013,4.8
8.0,1.3855527298220496,0.5489459840863107,0.7869630788588821,4.4
9.0,1.2047280668583877,0.1616321069770283,0.6763276255104778,4.6
9.8,1.4485184967905194,0.9407611092074806,0.729490426004112,3.9
10.8,1.3872826109979108,0.6847664489652769,0.5623538526737177,4.3
11.8,1.4486048511647196,0.9307692355602823,0.7066958449303192,3.8
12.8,1.326348207967112,0.5142691717602317,0.7625074314153135,5.4
13.8,1.3493030012708498,0.42321396173198994,0.9046635993280512,3.5
14.8,1.2122537281736139,0.4247801877625708,0.676772216699417,3.2
15.8,1.4049598876753078,0.8063307366096476,0.7789739287894388,3.6
16.8,1.3787307323844737,0.28954257892555657,0.7918344253976797,4.3
17.8,1.3676268961372942,0.43093789976042896,0.7673421945091337,4.4
18.8,1.3822295595094698,0.5359727794350755,0.7227509304680598,4.7
19.8,1.12464549425403,0.44386859209292623,0.6458224511399969,3.8
20.6,1.2621649670185238,0.6797910326438952,0.783985738631681,3.6
21.6,1.343234655604924,0.41219831188265266,0.7693671584408845,4.3
22.6,1.218055517899866,0.43249392164368927,0.7561149321333274,4.0
23.6,1.360626248842117,0.5420033786111247,0.7525796437660428,4.3
24.333333333333332,1.1610129471695718,0.9377245183996455,0.2624205624576905,1.5
23.0,1.3455786302753419,0.7384354035548548,0.5465341159094521,4.5
24.0,1.2889933183439521,0.7173191791584801,0.4184941083929179,1.5
24.0,1.4009947893174468,0.0344970645426005,0.5163976158803363,6.0
25.0,1.4365680996539971,1.4365680996539971,0.0,1.0
