interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9889437191516283,0.18894371915162825,0.0,0.2
1.0,0.9932736011658942,0.2932736011658943,0.0,0.3
2.0,0.9285141438735277,0.12712316677886987,0.08369882167858358,0.3
3.0,0.9246951166756935,0.2615156146812451,0.08369882167858358,0.5
4.0,0.8953809475084379,0.3476906129406795,0.08369882167858358,0.6
5.0,0.9985987633916501,0.527309096008837,0.17748207054913565,1.0
6.0,0.9974298907574084,0.19742989075740852,0.0,0.2
7.0,0.9272851667537658,0.4272851667537658,0.0,0.5
8.0,0.9254161200675302,0.4077556726273886,0.08369882167858358,0.6
9.0,0.9193099170069777,0.1679203278705701,0.08369882167858358,0.4
10.0,0.9892103155178908,0.2671212529058019,0.08369882167858358,0.4
11.0,1.004430767497351,0.27865896566260584,0.16739764335716717,0.5
12.0,0.9288621617621832,0.2893080100986746,0.08369882167858358,0.5
13.0,1.0065136276185789,0.30651362761857914,0.0,0.3
14.0,0.9813707935601095,0.3747831545865341,0.08369882167858358,0.5
15.0,0.8656449534348667,0.1656449534348668,0.0,0.3
16.0,1.0098756713769967,0.1972393902459062,0.08369882167858358,0.3
17.0,0.986463429116383,0.28646342911638295,0.0,0.3
18.0,0.9971177412489964,0.09711774124899636,0.0,0.1
19.0,0.9019931698456725,0.06358970630349718,0.08369882167858358,0.3
20.0,0.9779310496367124,0.5779310496367124,0.0,0.6
21.0,0.9781498161110549,0.39256999834098916,0.10462352709822947,0.625
22.0,0.9892091019125876,0.48920910191258765,0.0,0.5
23.0,1.0324733131476924,0.7455773565023679,0.4184941083929179,1.25
24.0,1.0031351606723025,0.6244510642739736,0.4184941083929179,1.5
