interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8626309811355007,0.6423918275567555,0.4843649374241291,1.8
1.0,0.9794747394737412,0.2035454703984036,0.9640913918440679,5.7
2.0,0.9342840548208177,0.3080337829921277,1.1132645445596303,4.2
3.0,1.0067909365279448,0.22007124207524215,0.9097398799389633,5.4
4.0,0.9008262356724523,0.366147911163196,0.8310513419706071,3.7
4.8,0.9083141788132986,0.22548703567314682,0.8093380301600513,4.8
5.8,0.969029899550662,0.1479564445650413,0.9309685160054115,5.1
6.8,0.9778056603432598,0.4451009137358203,0.8510543702345317,4.9
7.8,0.9902025827667702,0.18426169741666612,0.9399327528101662,4.3
8.8,0.955841233193065,0.3205356809419978,0.8372402023178435,4.8
9.8,0.896067306911565,0.3450531252738384,0.8907401929421264,5.2
10.6,0.9353777491715292,0.20813460328248942,0.8645889469095666,4.4
11.4,1.0312181210632547,0.4010731468148851,0.8348621869747666,5.1
12.4,0.9388684867557409,0.2633552722512212,0.9510834159615275,4.5
13.4,0.9899517217906124,0.29985805492853695,0.8637020671553735,5.5
14.4,1.0271541329246792,0.2554300462830559,0.9243201910862732,5.6
15.4,0.9550287085558041,0.2244453906632085,1.0319027426962455,4.5
16.4,1.0409036845282582,0.30291024270553296,0.9136194196622978,4.5
17.4,1.0337902665244354,0.18531065903105398,0.9013264506642557,5.8
18.4,0.9717135391561197,0.3092525093487445,0.7651053670056431,4.9
19.4,0.9481394580206361,0.2236605479639263,0.8944859405023152,4.6
20.4,1.0185238406925214,0.2508605150753493,1.1014654810170108,5.7
21.4,1.0158595756070112,0.13666442446648952,0.8559514355363872,5.5
22.4,0.8216925414043421,0.381758633439206,0.9439862016929492,3.8
23.4,0.9864672711551601,0.29893418846074016,0.8289221315844267,4.5
23.5,1.0442169238574488,0.41923228858036843,0.522912029809061,3.75
24.0,1.0532291309284698,0.16675445733020552,0.8051695679784544,5.666666666666667
