interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.822517044908446,0.3514906851361063,0.34478893539250877,1.2
1.0,0.9689464226660185,0.5678448117212227,0.6222693682193947,2.5
2.0,0.8978545199895585,0.529804068942811,0.507834800179174,2.4
3.0,0.9773708794610091,0.5381487032674087,0.6404426053148036,2.5
4.0,0.9297390910740809,0.563158684991867,0.6559308559493532,2.3
5.0,0.9822192172323272,0.6085373160084309,0.6478470721953787,2.9
6.0,0.9837218029677363,0.6844657809025414,0.8807676159015398,2.8
7.0,0.9331002106012303,0.5232004521441103,0.5860219198714823,2.5
8.0,0.8312860456084191,0.5159564871708997,0.6057194044782916,2.3
9.0,1.0091746757204425,0.659043995316283,0.6733057888914147,2.2
10.0,0.9765076854507166,0.5480148923426259,0.6368775018071643,2.0
11.0,0.965999537003287,0.5129315203563334,0.509137957817307,2.4
12.0,0.9577591132779272,0.5491404807828817,0.8483823644078365,3.6
13.0,0.8353610150801606,0.4989491540263488,0.6897531626790652,2.2
14.0,0.9026160398685142,0.6897325299908926,0.3358288003293574,1.9
14.8,0.8577333824880207,0.6024017786120378,0.6372202563007479,2.3
15.8,0.9570723979107152,0.5326724720710805,0.1472383950762874,1.1
16.8,0.9119186339033825,0.5751581533496589,0.5378052177170154,2.4
17.8,0.8083548954894134,0.5291605439712534,0.5134088705325323,1.8
18.8,0.9540340602793231,0.528621590610687,0.8340153950063831,2.9
19.8,0.9575787052723994,0.6875249258374536,0.5395970439064552,1.9
20.8,0.9408094485789238,0.44590497827827746,0.44001379583238454,1.6
21.8,0.9008066816234495,0.6778264751222778,0.5128937841789527,1.9
22.8,0.8475869034234066,0.585937129817704,0.31732821530537086,1.7
23.714285714285715,0.6981218913003702,0.5820043103712476,0.4050116728762482,1.7142857142857142
23.0,0.9152799117989792,0.9152799117989792,0.0,1.0
24.0,0.2603376683194116,0.2603376683194116,0.0,1.0
