interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8964272227138259,0.4983605597209391,0.4689062108762682,2.1
1.0,0.799539629318745,0.2435993082409987,0.9427954525071114,3.7
2.0,0.898021874081525,0.22774710438872142,1.0995418771988665,5.1
3.0,0.9438006956320292,0.29197420045248773,0.9435928583865036,4.3
4.0,1.0169970934530685,0.4262162297707356,0.9469143186463087,5.8
5.0,0.9588049164943854,0.2997080525567747,0.8834274398165359,4.0
6.0,0.7746411818107599,0.37878857612822975,0.7123618195349054,3.2
6.6,1.0033869972364462,0.6050227410348403,0.8255947512016014,3.5
7.6,0.9951834268856554,0.5506241168119045,0.6335992342218549,3.5
8.6,0.8964754779812054,0.3841452126461143,0.6647683346812452,3.2
9.6,0.9907576826354297,0.3145262563723832,0.8412303882811896,3.5
10.6,0.9443685119400422,0.21150794123874278,1.0914277759975872,4.4
11.6,0.89146558188793,0.21233030267999706,1.1126813193858314,4.4
12.6,0.9166359023098366,0.2763771292694712,1.089534648278878,3.9
13.6,0.751980211234623,0.2502684732669257,1.0867315591061,4.4
14.6,0.8517211837687771,0.27537661632453225,0.799771593870562,3.5
15.4,0.8542449659617933,0.3977408536825505,0.9007833779969087,3.4
16.4,0.8578817542306684,0.3324207473072865,0.8621337272976932,5.4
17.4,0.9363644281667758,0.5371784862322708,0.7695412596970285,3.9
18.4,0.9190733571781851,0.3987260441888053,0.9491499129308243,4.5
19.4,0.9235618812998017,0.5773770155160406,0.681165920826523,2.8
20.4,1.0312662717686305,0.5825665853077951,0.8886080432686212,3.8
21.4,1.0276007182165523,0.5750749678499171,0.7113339760656886,4.6
22.4,0.843457590089004,0.39651818311484954,0.7582273723113498,3.6
23.4,0.9271648115395708,0.3295142180699879,0.5848285383426803,2.6
23.0,0.4492567925331786,0.13020243768582254,1.069422457305962,3.3333333333333335
24.0,0.5933978953094663,0.5700838501090975,0.4184941083929179,1.5
