interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7453668665980412,0.40261706950045373,0.4252975379121118,1.7
1.0,0.9479359980565818,0.53519736022359,0.4313203545964974,1.7
2.0,0.885804006361387,0.4872802805662828,0.33479528671433434,1.1
3.0,0.8375971298474336,0.5931836080881507,0.41849410839291784,1.3
4.0,0.9337649898209672,0.39673221657800833,0.5143503330508781,1.5
5.0,0.9034846944323285,0.5414018330523666,0.27248653619720387,1.2
6.0,0.8626219553844681,0.6027152018960088,0.4372477141808867,1.8
7.0,0.9215883056920784,0.3959600102079812,0.3116419440871146,1.2
8.0,1.0346949184871432,0.8381955661871316,0.41849410839291784,1.4
9.0,0.8997113712854464,0.5499584205203812,0.2723589641487958,1.1
10.0,0.8293137230354274,0.6720571150373598,0.45503542927792806,1.5
11.0,1.018732031839857,0.5757995211232443,0.5928849664154898,1.7
12.0,0.8960020806939513,0.6651254707566586,0.2554195340785882,1.2
13.0,0.8447090174554521,0.3703083801187445,0.4542408617213516,1.4
14.0,0.9352622874623524,0.5570918895769477,0.5549182820851476,1.6
15.0,0.831682833291274,0.6266941202284622,0.34036577985208066,1.4
16.0,0.8396315314535547,0.5141225681953896,0.4615597263826311,1.6
17.0,0.8973857617520933,0.6278412367931197,0.5026394279294972,2.0
18.0,0.9130633623046988,0.4580256240463772,0.4082601353962536,1.4
19.0,0.8091540475977596,0.4466088763068895,0.41849410839291784,1.3
20.0,0.9251719479143412,0.5259266097291202,0.3826526827996007,1.3
21.0,0.882519025013865,0.5718292866498582,0.2526428366825389,1.5
22.0,0.8702341774404937,0.6816826341731029,0.44410265110032865,1.7
23.0,0.9891905265487351,0.5451303888385143,0.4083565641395279,1.8
24.0,0.8674375502527424,0.7305965976157264,0.20924705419645895,1.25
