interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9126078773836263,0.46152784353289256,0.2764336934274253,1.2
1.0,1.003549355722512,0.362907659710901,0.8257481472938799,3.8
2.0,0.8187264851196,0.1895993352103852,1.0123415622518954,3.8
3.0,0.8921782637452405,0.3473418249014254,0.8235581695115698,3.4
4.0,0.8546423330774259,0.6300156562400197,0.7016027345047453,2.3
4.8,1.017655628571311,0.3714689582852978,0.5394087839652589,3.2
5.8,0.9840004554286297,0.5146196373795326,0.8462034631220584,3.6
6.8,0.9498519411475232,0.563407273391879,0.6135548071696963,3.0
7.8,0.8573268030601422,0.6793185449320889,0.4259645505539134,2.5
8.6,0.8877716355828861,0.4909410339653544,0.5920799750454456,2.1
9.6,1.017618432575714,0.7587241224050728,0.6372075022154039,2.5
10.6,1.0302525216421068,0.5626587790608623,0.946646767481192,3.0
11.6,1.0171619583352618,0.7326881404197383,0.7754485824667144,2.9
12.6,0.8622023395319912,0.6585051435852607,0.5647444966544254,1.8
13.4,0.9420229402398143,0.6385186081927865,0.4715793424610261,1.6
14.4,0.9560050566806279,0.721797000098279,0.3750912824337555,2.3
15.2,0.9464029447139384,0.4723430884818204,0.6364431365021617,2.1
16.2,0.9855505756569076,0.5898966535827804,0.847606938130282,3.0
17.2,0.8995345182374003,0.42366923537761475,0.9060141792966485,2.7
18.0,0.9768081121582766,0.4094097032848378,0.8062455352506788,3.0
19.0,0.9986053460211147,0.44133664215763,0.5150440031962845,1.6
20.0,0.9432299356599214,0.5493772142566153,0.3436271685728086,1.7
21.0,1.0069047595457183,0.5120490820676598,0.5328744076316582,2.0
22.0,0.9908298000863791,0.36425216807488325,0.6609645863059466,3.6
23.0,0.9965660904231578,0.4443936656448961,0.6347753734807332,3.8
20.0,1.034851393420712,0.5605911586360055,0.763125905075027,4.0
21.0,1.0074595073215695,0.5074595073215694,0.0,0.5
22.0,0.5872994873302696,0.5810649622933648,0.4184941083929179,1.5
23.0,0.4822350255083124,0.1907294496952881,0.7951818961180475,2.5
23.0,0.8993179031819877,0.2111746047024257,0.8369882167858358,2.0
24.0,1.0223704137092184,0.224176820254546,0.5347283955461788,6.0
