interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0007465020823563,0.2250558049381838,0.14670414496089337,0.7
1.0,0.9819251405314997,0.36575662634096473,0.43534209831283077,1.5
2.0,0.8107306039762235,0.3786210504651457,0.3304011626656205,1.3
3.0,0.8136049637468185,0.5438626954861641,0.5838092506331023,2.1
4.0,0.769446475580797,0.4496222923299557,0.5335879187149747,2.2
5.0,0.9772744515439733,0.3374161838749917,0.2510964650357507,0.8
6.0,0.8655219398298056,0.44538970547215395,0.47840963349556687,1.8
7.0,0.9730343181048487,0.4600766794760789,0.40703703614856346,1.5
8.0,0.866068757188539,0.4570550668338444,0.3660652926673823,1.4
9.0,0.8605237716702993,0.635916154074048,0.2510964650357507,1.1
10.0,0.9518060658907356,0.3460843976626828,0.3960505030525062,1.4
11.0,0.823883708846914,0.34209824739655004,0.14062596734938054,1.1
12.0,0.8646182873870469,0.4723444251293312,0.3561697838900236,1.6
13.0,0.9662676493196936,0.6853701295409254,0.2510964650357507,1.1
14.0,0.7355716475859259,0.358483489511946,0.08369882167858358,0.8
15.0,0.8886711863129152,0.41993422876124803,0.1653945677774152,0.9
16.0,1.0119341146183527,0.7005187989961351,0.2471133876378973,1.2
17.0,0.962019793218668,0.5552312472699066,0.5705729607529568,1.8
18.0,1.017977031681736,0.4812382591728987,0.7246490985923917,2.8
19.0,0.9213841178765257,0.463290074261678,0.45534204567584896,2.0
20.0,0.9305068711844665,0.3874603220248443,0.33200387196778147,1.2
21.0,0.9928389273818621,0.5474400456289572,0.4666705674575251,1.7
22.0,0.8734163046682749,0.5092813599100988,0.16739764335716717,0.9
23.0,0.9224972101198112,0.4200774031015449,0.3817079277715351,1.6
24.0,0.8066348480149155,0.3959385629271897,0.3815494491536715,1.3333333333333333
25.0,0.8232971304251329,0.6215508758261304,0.3140302411525018,1.6
