interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8652037872451535,0.36520378724515357,0.0,0.5
1.0,1.0191490937563001,0.21529967460833804,0.2510964650357507,0.6
2.0,0.9251173326169759,0.4392783637993535,0.3308146979316732,1.2
3.0,0.9457712305460682,0.25655902398637753,0.4058695039100878,1.2
4.0,0.900910825720989,0.4410963508024772,0.06697135892092007,0.9
5.0,0.9107041202838329,0.40373599669335547,0.08369882167858358,0.6
6.0,0.9596795248701608,0.3991992441188537,0.1784417345071915,0.8
7.0,0.9252881837235748,0.4058500656989114,0.12488817909043645,0.7
8.0,0.7514668373519615,0.3004701708739696,0.08051070955549777,0.8
9.0,0.9424482135016676,0.3373338312522177,0.08369882167858358,0.5
10.0,0.974894064573561,0.4748940645735608,0.0,0.5
11.0,0.8673319492324918,0.521766632539377,0.08369882167858358,0.8
12.0,0.9665601655985305,0.3945288096481191,0.37448850714766996,1.0
13.0,0.7526101093834853,0.3030258987350299,0.2510964650357507,0.9
14.0,0.932708406757806,0.3926534834595934,0.2510964650357507,0.9
15.0,0.832041499980224,0.33144657560020463,0.08369882167858358,0.6
16.0,1.0213753282256266,0.4544094600388352,0.3429926489156442,1.5
17.0,0.9871124829770601,0.45129871374680014,0.2510964650357507,0.8
18.0,0.8194573038395168,0.4462575610415729,0.2510964650357507,1.0
19.0,0.913220663262293,0.6588846716089253,0.08369882167858358,0.9
20.0,0.8595790859359805,0.2668291636447033,0.09299869075398176,0.5555555555555556
21.0,0.9829619065070393,0.4721885982533887,0.1195697452551194,0.7142857142857143
22.0,0.9946261632181543,0.661292829884821,0.0,0.6666666666666666
23.0,0.643363138772761,0.5179752010877544,0.33479528671433434,1.4
24.0,0.7915077988503147,0.7320478920276109,0.4184941083929179,1.5
