interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0071665544309125,0.10716655443091247,0.0,0.1
1.0,0.926253775045549,0.3262537750455489,0.0,0.4
2.0,1.0015380069830837,0.20153800698308358,0.0,0.2
3.0,1.0008886258640417,0.2941973790579536,0.0929426281391824,0.5
4.0,0.9256751114221649,0.1256751114221648,0.0,0.2
5.0,0.9706715370933938,0.25554755360685305,0.16739764335716717,0.6
6.0,0.9985473528024486,0.29854735280244854,0.0,0.3
7.0,1.0145948701514305,0.3068900326871569,0.16739764335716717,0.5
8.0,1.0019885053382085,0.4019885053382083,0.0,0.4
9.0,1.0026631835219242,0.43425428396436444,0.16739764335716717,0.7
10.0,1.0038188503739955,0.10381885037399541,0.0,0.1
11.0,0.9236259927859661,0.22362599278596615,0.0,0.3
12.0,0.927347516464895,0.3273475164648949,0.0,0.4
13.0,1.002508192571872,0.30250819257187206,0.0,0.3
14.0,1.00369156881067,0.6036915688106701,0.0,0.6
15.0,0.9277967649661282,0.22662321254506468,0.08369882167858358,0.4
16.0,1.0027585609153509,0.3027585609153508,0.0,0.3
17.0,0.9259450328416585,0.02594503284165851,0.0,0.1
18.0,0.9998310565252503,0.09983105652525016,0.0,0.1
19.0,1.0064925961300701,0.39827440018433813,0.08369882167858358,0.5
20.0,0.9232659316019826,0.4079280904791403,0.09299869075398176,0.6666666666666666
21.0,0.8757979712213338,0.2000331393883412,0.10462352709822947,0.5
22.0,1.0161417450042414,0.3316528993661391,0.2789960722619453,0.6666666666666666
23.0,0.8640020879272919,0.738501759243715,0.2789960722619453,1.3333333333333333
24.0,0.6545645741444842,0.6545645741444842,0.0,1.0
