interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0186156213743358,0.818094882280078,0.7113593407569194,2.3
1.0,0.7417009941225503,0.16498148130942666,0.3105024506575715,1.5
1.8,0.682160133972005,0.4379701407468577,0.4189358052329414,1.7
2.8,0.9159576611227983,0.3574432937015296,0.715537915415011,3.4
3.8,0.9632825438929764,0.6603259457209972,0.4164153704691527,2.1
4.8,0.7986444875384195,0.46341866997787395,0.5731265603969472,1.6
5.8,0.9690106793651333,0.5622521638035097,0.6320868151121906,2.4
6.8,0.721947474327712,0.4520134317483552,0.2711458468294187,1.5
7.8,0.7763377981908992,0.1979600510330954,0.40291089619868947,1.5
8.8,0.9497643623697453,0.338532069001152,0.4449697756413836,2.2
9.8,0.8495285325374311,0.4604525563740448,0.6675321089419872,2.3
10.8,0.8617899834255877,0.4177137944552546,0.5653581379012363,1.8
11.8,0.9458782966476219,0.35229096178911157,0.4204512747315574,1.7
12.8,0.8167923227169627,0.6305626708217726,0.5028835351588501,1.7
13.8,0.8073417818530297,0.559459660590321,0.4154692721555785,1.5
14.8,0.8218186605833608,0.4257243058019292,0.6535607461272914,2.5
15.8,0.8204155854286,0.42461130572393124,0.6053212989890874,1.9
16.8,0.8999624601943396,0.5340959412918325,0.6807579988965164,2.8
17.8,0.8301433395280471,0.4541517136559947,0.671159989413568,2.4
18.8,0.5512270695193326,0.3787604549941227,0.277899356336107,1.4
19.8,0.8046077687702631,0.3608063993325884,0.5635099691789857,1.8
20.8,0.8850004319790402,0.3342100801775603,0.7489732458489472,2.3
21.8,0.8221165410535883,0.3806405341767988,0.5620342271307166,1.7
22.8,0.8467462974909404,0.3682547622934085,0.4073211613684841,1.4
23.666666666666668,0.9392253369389771,0.645201973025514,0.13949803613097264,1.0
23.0,1.0353588814361498,0.9684737624544468,0.8369882167858358,2.0
