interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9716689372327109,0.3742999338590997,0.47107916247806125,1.6
1.0,0.7753858640708083,0.1516775583659654,1.425821426954133,7.4
2.0,0.9518487499034741,0.134936140503952,1.566263720693701,8.6
3.0,0.8955084518959335,0.20301266396472895,1.2563393495714683,5.9
4.0,0.7838038023899834,0.15902680311022127,1.260880256289753,5.6
5.0,0.833753232456278,0.1481991335692129,1.2137161568717647,6.3
6.0,0.9400319901599241,0.169731070178805,1.362998090205377,6.2
7.0,0.6916365068539628,0.14673477757326145,1.300267813416403,6.4
8.0,0.8859266109426519,0.21188056535319832,1.1574524513707363,6.0
8.8,0.8532352332606832,0.1647562007008387,1.2364386474771587,5.9
9.8,0.992993025518994,0.23694544312572013,1.3815093470747213,5.9
10.8,0.8273609664351864,0.1392648686326628,1.3879373106712127,7.1
11.8,0.9155566222960028,0.1846414674764712,1.2720446822610065,5.1
12.8,0.6889977300259116,0.16199179816166887,1.3145615947527018,6.1
13.8,0.9050575525712237,0.15316402966096115,1.1918166690646523,6.1
14.8,0.9349371677345172,0.22363677386317143,1.3453814893552356,6.6
15.8,0.78925170176475,0.16827649398505654,1.4703865767025261,6.9
16.8,0.8047279503378727,0.17702241332233518,1.3235150217536762,5.7
17.6,0.9200362057529079,0.18611064759659549,1.2001354390109036,5.7
18.6,0.8924792263408878,0.1933504145198263,1.202896683825814,5.4
19.6,0.6745983311216943,0.1703776575697457,1.1279966757726791,5.1
20.4,0.7094371122243028,0.16249872518806002,1.3259922799376915,5.2
21.4,0.8246163724321598,0.15392013431755971,1.1818289344302264,6.3
22.4,0.7418890605794876,0.2332286953321323,1.1708373619698171,4.8
23.2,0.7711892214215307,0.1795620032404533,1.4212961607353296,6.2
23.0,1.0331895029968294,0.15860685786785028,1.264724822867866,7.0
24.0,0.5492465067482214,0.17965885288843306,1.1475430828257753,3.75
