interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0612851464178852,0.41177662655922964,0.8583919628581516,4.6
1.0,1.0732366836988385,0.2446936634966323,0.8265324505637611,6.8
2.0,0.9786680072718733,0.41743770558515136,0.6985529348935087,5.1
2.8,1.1009595947191089,0.421026931005525,0.7989277441882287,5.5
3.8,1.0981727713704217,0.3936060488155408,0.8310874433488038,5.9
4.8,0.9949410126992234,0.3943730308563352,0.8838800025320361,6.3
5.6,1.0621917004560548,0.3533278040619285,0.7534819087967021,4.6
6.6,1.0662524643188016,0.41080864562335473,1.0243154022830798,7.1
7.6,1.1045379995360682,0.4187655506101987,0.7859484104241464,6.0
8.6,1.0892646141521047,0.5075178197614314,0.8203316005394996,6.6
9.6,1.1222499938874595,0.6760616536132039,0.9206130964861299,4.7
10.6,1.091782127058946,0.4928758741088622,0.8290606117830812,6.4
11.6,1.0970817117872262,0.32632327238217784,0.6914612959672549,6.6
12.6,1.0698116960265671,0.5000842753516783,0.7580434071597986,5.0
13.6,1.0830401261712186,0.3235764340217991,0.8131187509889581,5.9
14.6,0.9190459994128188,0.4010247784907898,0.7796680558319871,5.0
15.4,1.1119502478047043,0.34952653045596127,0.6061806567252868,6.2
16.4,1.0964147593351297,0.48318495723089444,0.8761014379471381,6.4
17.4,1.00447057247411,0.31243495340163024,0.7488395365879423,6.7
18.2,1.0502393251070399,0.6391252951978555,0.9051836864911923,4.0
19.2,0.872847506453887,0.32224146255842295,0.6759542180761615,5.0
20.0,1.0577474417027868,0.4824426342705833,0.7557118472256508,4.4
21.0,1.1065415076840481,0.4772879641646376,0.7271277609193405,6.6
22.0,1.056987826072892,0.2511064391733243,0.8223373496729458,6.7
22.88888888888889,1.018344268858715,0.268245574245539,0.6621150078756457,5.111111111111111
21.666666666666668,1.180694353874545,0.6957305656435535,0.9897335866815004,6.333333333333333
22.666666666666668,1.1317327109630626,0.6717398161461596,0.8747883400919845,5.333333333333333
21.0,1.2357399154554267,0.9625021808553924,1.0361336257922735,3.0
22.0,1.127554442487107,0.1699667523059742,0.526739646035175,7.0
23.0,1.1513285314730433,0.9391642853118456,1.2870752698995105,7.0
24.0,0.1909862582760891,0.1909862582760891,0.0,1.0
23.0,1.0862789797790535,1.0862789797790535,0.0,1.0
24.0,1.026436835655346,1.0116079261182305,0.8369882167858358,2.0
