interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8856619792173996,0.30847854317086265,0.07268791541970829,0.7
1.0,1.0,0.0,0.0,0.0
2.0,0.9451532058196023,0.44515320581960227,0.0,0.5
3.0,0.9867245314369539,0.2127972122431813,0.08369882167858358,0.4
4.0,1.0154527348483697,0.3154527348483696,0.0,0.3
5.0,0.9835787458416515,0.20120904326788763,0.16739764335716717,0.5
6.0,1.0210639975107072,0.3861948723839042,0.2510964650357507,0.7
7.0,0.9863844137088371,0.08638441370883722,0.0,0.1
8.0,0.9821870237610966,0.38218702376109653,0.0,0.4
9.0,0.9937829029328249,0.09378290293282496,0.0,0.1
10.0,1.0009335901389664,0.20093359013896647,0.0,0.2
11.0,1.0037976488169438,0.1037976488169438,0.0,0.1
12.0,0.9219068806646857,0.3218291556449296,0.08369882167858358,0.5
13.0,0.8967696494141034,0.1967696494141034,0.0,0.3
14.0,0.9850548982728764,0.3704067805006859,0.08369882167858358,0.5
15.0,0.9870988914914014,0.14116271873371403,0.16739764335716717,0.5
16.0,0.908894381156386,0.308894381156386,0.0,0.4
17.0,0.8339088659934312,0.20972974611693873,0.10199805968963818,0.6
18.0,1.0071280867056351,0.10712808670563516,0.0,0.1
19.0,1.0047269883577274,0.5047269883577273,0.0,0.5
20.0,0.8790470456341022,0.12904704563410227,0.0,0.25
21.0,1.0021891903051547,0.27717324800797705,0.1195697452551194,0.42857142857142855
22.0,1.0167478018200844,0.683414468486751,0.0,0.6666666666666666
23.0,1.0363961047329688,0.7030627713996355,0.0,0.6666666666666666
24.0,1.0577063805353422,1.0577063805353422,0.0,1.0
