interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0290923874467341,0.7847462854453123,0.22937959991393408,1.4
1.0,1.0451541683511612,0.5491227817927231,0.8505410755773577,3.9
2.0,1.0338908750515194,0.744070741400509,0.7919178656726567,3.5
3.0,1.0623910284002915,0.6182433537919192,0.765203398708955,4.4
4.0,0.9925082626653335,0.6406200192883277,0.7949543447996362,3.4
5.0,0.9950031782903246,0.6841258085737784,0.8171019225215208,2.9
6.0,1.051505103387255,0.6163725030923232,0.8682873068346936,4.2
7.0,0.7818798771890435,0.5385666309914271,0.5007343014843542,3.3
8.0,1.011992185088551,0.7080791772143182,0.7389872680771091,3.2
9.0,1.0422656548108058,0.4929918672112222,0.8162507079594983,4.3
10.0,1.0475909701534025,0.6322496217172936,0.9287833128027785,4.2
11.0,1.0387284756226867,0.6941362062894282,0.7628112704159598,4.6
12.0,1.0278609958551572,0.5494360014687383,0.762791607205619,4.2
13.0,1.0140472026576393,0.4021891631873496,0.7722670730428413,4.3
14.0,1.0171170605998792,0.4734552183810984,0.6710730029114271,3.8
15.0,1.0892594110116112,0.7506167533400283,0.8201153812697491,4.8
16.0,1.0271979450930593,0.6291403528737038,0.7393424627280508,3.7
17.0,0.9919031745992305,0.48692262168162276,0.843145347276699,4.0
18.0,0.9773960033451333,0.3704212443546036,0.8389434900148982,4.1
19.0,0.999122622954367,0.5940739725921824,0.9104060084127787,4.7
20.0,1.0132710196904156,0.4759570480133539,0.9195614716615422,3.5
21.0,1.039239110508614,0.666344025032003,0.9390112213185698,4.2
22.0,1.0138123189737107,0.5578556782373449,0.8950421837212067,3.7
23.0,1.03767114749745,0.6279391359554758,0.8542748918954514,4.3
24.0,1.0709941742523936,0.7346094117614947,0.7371283592940968,2.6
25.0,0.2238072754793788,0.2238072754793788,0.0,1.0
