interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0101207331748374,0.5852526938209388,0.08369882167858358,0.7
1.0,0.9376166500625371,0.1816345879790365,0.0739301351859745,0.5
2.0,0.9868744790083367,0.43709406778875975,0.16739764335716717,0.7
3.0,0.9747904974221223,0.07479049742212235,0.0,0.1
4.0,0.9980204718274488,0.49086179958388476,0.08369882167858358,0.6
5.0,0.9358277973313787,0.5302874299520992,0.08369882167858358,0.7
6.0,1.0023284389847105,0.38316034108845404,0.16739764335716717,0.6
7.0,0.9919355035151366,0.2680925759887855,0.07602345401367096,0.5
8.0,0.9346553827446575,0.23465538274465753,0.0,0.3
9.0,0.9249717739056663,0.5249717739056664,0.0,0.6
10.0,1.0078235392013912,0.20782353920139104,0.0,0.2
11.0,1.018736844432107,0.41317957563420277,0.08369882167858358,0.5
12.0,0.982689839246329,0.4581106587123652,0.18942910730808446,0.8
13.0,0.9684408360790657,0.3114212753078734,0.08369882167858358,0.5
14.0,1.0074414405062977,0.29026865590030904,0.16739764335716717,0.5
15.0,0.8741915827864848,0.3006241842721164,0.2393173631394654,0.9
16.0,0.9478696410594944,0.2478696410594944,0.0,0.3
17.0,0.9914619920883447,0.4399896226345691,0.2502481643785642,0.9
18.0,0.8753195996654306,0.22446903040721003,0.08369882167858358,0.5
19.0,0.9135430387792753,0.16023436310763906,0.08369882167858358,0.4
20.0,0.9750702970137495,0.37942651453000187,0.2510964650357507,0.8
21.0,0.9044907738398336,0.27949077383983356,0.0,0.375
22.0,0.8388375512148912,0.2122227172640535,0.10462352709822947,0.5
23.0,0.8390164078827617,0.5235182589238518,0.2789960722619453,1.1666666666666667
24.0,0.9874080044917456,0.9874080044917456,0.0,1.0
