interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8367241978948525,0.5235247563994716,0.4088281264084543,1.5
1.0,0.8015259491497989,0.39785946295761404,0.8500608564541029,2.6
2.0,0.8494049620279085,0.20730246872876426,0.8995388936216541,3.0
3.0,0.8053527983231692,0.2837284877165707,1.0868586411173697,4.0
4.0,0.7526269896364589,0.3960400830916462,0.8463432937718958,2.9
5.0,0.7877703966721807,0.3684838221874406,0.683371369748617,2.4
6.0,0.5524645573748618,0.275456776257657,0.8590037169487126,2.6
7.0,0.708763833212358,0.17876443133129996,0.9723015670044213,4.0
8.0,0.7321056420930591,0.2003022087603187,0.7422248339213497,2.7
9.0,0.8145486014943231,0.4360556014425428,0.7641704640826291,2.5
10.0,0.9021150275628947,0.20500719505615014,1.0033167612584066,3.6
11.0,0.7326028720385492,0.23390141265962977,0.7701125612231872,2.2
12.0,0.6740502478111285,0.21986192395710683,1.0083554463354063,3.4
13.0,0.814116417061201,0.22822006527603172,0.8312388381946155,3.0
13.8,0.8204304400690503,0.37501432892032416,0.4535352365765739,2.0
14.8,0.8762013200870584,0.299594443073127,0.8815918645705079,2.9
15.8,0.6944259526939216,0.24549996558563314,0.8351997585204076,3.6
16.4,0.8905462889909252,0.2919196299255948,0.8220004530585904,3.7
17.4,0.7688615640182848,0.1922777974802441,1.1639931556660847,4.6
18.4,0.8650438900349894,0.19219957794782,0.8233441296560093,3.7
19.4,1.0150309698290987,0.3021928842909086,1.0078104018508358,3.9
20.4,0.6325637351871334,0.19221634848568067,0.9099345123164138,3.1
21.4,0.8088287655228216,0.26139278982381475,0.9546272924264869,3.9
22.4,0.7449289880750969,0.23833470634123927,0.7740849548686122,2.3
23.4,0.8289679786122466,0.34861373856578115,0.8956339848236435,3.1
24.0,0.76782275439377,0.4456023542649814,0.5072685229391415,2.1666666666666665
24.0,0.6200382037603381,0.16514135981491765,0.9590398882480698,4.0
25.0,0.7252004843858929,0.4823855394633985,0.2789960722619453,1.3333333333333333
