interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8064963318444691,0.39915195837716044,0.08369882167858358,0.7
1.0,0.818759753992343,0.4125106334419441,0.6917555926054447,3.2
2.0,0.955663214158978,0.6585022249070885,0.45270749664303017,2.5
3.0,0.9175398764131331,0.4625594139411751,0.6903950062861153,2.0
4.0,0.8853657641433029,0.28142673895429826,0.632903322815829,2.8
5.0,1.0091428856058857,0.4730521442831881,0.32369091373856074,1.7
6.0,0.9456801305810579,0.2207491470235286,0.6554769001248552,3.3
7.0,0.8788329507562216,0.5390192594153465,0.6750702961881737,2.3
8.0,0.9784122349021267,0.2836983826607487,0.4106341696593211,1.2
9.0,0.9806698473640507,0.7034333222917163,0.5228625286975623,1.6
10.0,0.9797078093971064,0.4248208374763725,0.6697368749428244,3.3
11.0,0.9417956579042741,0.6073297759542442,0.6609694543996746,2.1
12.0,0.960325865276334,0.37950671012248127,0.6488983684146762,3.1
13.0,0.9727805558345348,0.7802212009732629,0.33153581713254726,1.5
14.0,0.8863386374380748,0.5288089528869773,0.7656329445069894,2.4
15.0,0.9724978227470471,0.582579571047129,0.7441339295950099,3.1
16.0,0.9735965552768319,0.6090214739011555,0.7533943620629139,3.1
17.0,0.9355958596847437,0.5151824002530734,0.7964102579363678,3.0
18.0,0.8072013017668894,0.36897007369440027,0.46482273816093517,2.2
19.0,0.9772123797451338,0.35427441367409174,0.6775138420722412,2.8
20.0,0.8145913272526446,0.4630765405850842,0.3769018724525669,1.4
21.0,0.9095018755570934,0.32793892770586586,0.7430093442056276,2.5
22.0,0.9457067534115312,0.4778666931073188,0.6752678976829658,2.3
23.0,0.8759284351260941,0.48833958912238734,0.6747506929036218,2.7
24.0,0.6329392364661499,0.4980800823082189,0.33479528671433434,1.4
