interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7617631413458902,0.15550717069911368,0.11187270357130621,0.6
1.0,0.6626375793601375,0.37547790286131794,0.24015790606585852,1.2
2.0,0.7297527501273986,0.4159246482262048,0.32465373310348333,1.3
3.0,0.8179324879490439,0.18303647733089964,0.2510964650357507,0.8
4.0,0.9396741658300357,0.5680712396870172,0.1602560379512859,1.0
5.0,0.8714166187436456,0.516975150052305,0.634282851667499,2.2
6.0,0.8100086765853802,0.17517603482798244,0.3473045732104668,1.0
7.0,0.910681720968023,0.3933921772783921,0.5605541103090286,1.6
8.0,0.8762099171669941,0.38795697475346447,0.2510964650357507,0.9
9.0,0.8755655031650875,0.49412205681453425,0.5182840483401028,1.7
10.0,0.9289077220404547,0.527298400941021,0.2621973926875557,1.4
11.0,0.8821950635082203,0.26489515987514045,0.16739764335716717,0.7
12.0,0.7578922412795915,0.2996599253387816,0.10519102732712896,0.8
13.0,0.9175188993403763,0.2784039686586802,0.3669743854230171,1.1
14.0,0.9186798107766097,0.40981600951715685,0.08369882167858358,0.6
15.0,0.6989055256763785,0.20935006713281804,0.17459865466150265,1.0
16.0,0.7928550593475225,0.20850708555458713,0.48254228583483955,1.3
17.0,0.9381565044515081,0.48853025644587456,0.16739764335716717,0.8
18.0,0.7851453464911695,0.34084407926052546,0.2837267420189619,1.1
19.0,0.896057149147512,0.35404910599085504,0.6156970824117514,1.7
20.0,0.9093227003425843,0.34232194571339064,0.16739764335716717,0.7
21.0,0.8081191111354258,0.30581092799146914,0.16739764335716717,0.8
22.0,0.749674770924867,0.29767005734543184,0.34119463609675676,1.2
23.0,0.7693719073068115,0.4809921943495473,0.5858917517500849,1.7
24.0,0.9249769467336891,0.7043135809167437,0.2789960722619453,1.3333333333333333
