interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9642850246633653,0.3642850246633655,0.0,0.4
1.0,0.8685043183421236,0.250075308818214,0.15798783370583216,0.8
2.0,1.1654191756556842,0.7807533488339965,0.26893830716509737,1.3
3.0,0.9920598020671102,0.2512021109077422,0.4881193718357408,1.5
4.0,1.0048064907384355,0.5177197967180082,0.23987759118905644,1.2
5.0,1.0662280306352359,0.9345765049885791,0.3531317565286052,1.5
6.0,1.1012473826752047,0.6148636494982249,0.2510964650357507,1.0
7.0,1.060414036732673,0.3478247004267699,0.33976746569868005,1.0
8.0,1.100223264354645,0.6982384527466291,0.2510964650357507,1.1
9.0,1.0630055908713993,0.3512136939145159,0.16739764335716717,0.5
10.0,0.8699612808276843,0.23997952231357994,0.24327145547228118,0.9
11.0,0.9552302099210583,0.36354451996482834,0.08369882167858358,0.6
12.0,1.0245867413856122,0.47862181114435814,0.3233804707782754,1.3
13.0,0.9912028842532115,0.3580558748600959,0.40674765560644194,1.2
14.0,1.1399328926829024,0.7009956245700874,0.23256229662567648,1.2
15.0,1.0928443554175944,0.5875342054827135,0.2510964650357507,0.9
16.0,0.9938428959025793,0.47255053071366937,0.16739764335716717,0.7
17.0,1.1465994244012943,0.7171257220707876,0.24181091304370064,1.0
18.0,1.0331164367224042,0.7120868868737993,0.08956062431618114,0.9
19.0,1.0770115509589129,0.48517646941823245,0.16739764335716717,0.8
20.0,0.9847040665164727,0.4665993605784534,0.32527705542010027,1.3
21.0,0.9715162864661625,0.3617983619169253,0.08369882167858358,0.6
22.0,1.1280202432261208,0.46685104916200737,0.5078812121499592,1.6
23.0,1.091634859586534,0.41086017126515695,0.154715919102678,1.1111111111111112
24.0,1.2235974381198436,1.175393991612901,0.3587092357653582,1.4285714285714286
25.0,1.205081509056667,1.201477250787085,0.2789960722619453,1.3333333333333333
