interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8691369609859155,0.20612674861165017,0.08369882167858358,0.5
1.0,0.8630430155832369,0.49657757264313496,0.08369882167858358,0.8
2.0,0.9699519549330216,0.7053736583269583,0.5055077559480268,1.8
3.0,0.9494158843677946,0.4800024923646104,0.16739764335716717,0.8
4.0,0.9143506060262336,0.34128189321660873,0.30528078999825986,1.4
5.0,0.8773793058393642,0.5545684954413788,0.26699204867590015,1.2
6.0,0.8613041049181541,0.5054786539262356,0.22950287363491584,1.5
7.0,0.7049797880743911,0.5174668323645076,0.2510964650357507,1.2
8.0,0.7722253120901724,0.45680268930815415,0.16739764335716717,0.9
9.0,0.8649575890621751,0.4649575890621751,0.0,0.6
10.0,0.982971190637944,0.5794102031624666,0.08369882167858358,0.7
11.0,0.7669779096733709,0.3951468773994715,0.1566275745061831,1.0
12.0,0.9382672109551891,0.4917488632512579,0.24084115886229904,1.1
13.0,0.8881395682628701,0.6593172474391257,0.18023740091459395,1.1
14.0,0.9453569306662324,0.7349556136981235,0.47869281251866164,1.8
15.0,0.8405756123299708,0.34535099684122655,0.47099303086835737,1.8
16.0,0.7954246948356795,0.2296266041730261,0.08369882167858358,0.6
17.0,0.6379604920555407,0.3233137060632351,0.16739764335716717,0.9
18.0,0.7954078478016939,0.49158410918280016,0.08369882167858358,0.8
19.0,0.8417466628070717,0.5886208739511292,0.4069125270026466,1.5
20.0,0.9549712639411834,0.5598292208709974,0.49254668260346895,1.4
21.0,0.8655522172771569,0.7855790156016278,0.33479528671433434,1.4
22.0,0.897779816686576,0.5082894369433255,0.5118726089525271,1.625
23.0,0.9408628811020202,0.7844280669295473,0.272856949723986,1.2857142857142858
24.0,0.9099991050872535,0.9099991050872535,0.0,1.0
