interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9751469914200044,0.2751469914200045,0.0,0.3
1.0,0.8965403939262473,0.19556093029804084,0.12137329022580332,0.5
2.0,0.986659947657823,0.18665994765782287,0.0,0.2
3.0,0.8644380706244119,0.26443807062441194,0.0,0.4
4.0,0.9777457312444536,0.17774573124445373,0.0,0.2
5.0,0.9091252515360889,0.3091252515360889,0.0,0.4
6.0,0.9664397174487884,0.3609125647890611,0.08369882167858358,0.5
7.0,0.7675585864034902,0.06382793836780629,0.08369882167858358,0.4
8.0,0.8891339106687559,0.38913391066875574,0.0,0.5
9.0,0.851226938862634,0.351226938862634,0.0,0.5
10.0,0.8298795131398984,0.3298149544778526,0.08369882167858358,0.6
11.0,0.8124227213695339,0.15241957820825974,0.16739764335716717,0.6
12.0,0.7441730345343098,0.4025827341727949,0.3260758837290521,1.3
13.0,0.8730890716724492,0.20642240500578254,0.0,0.3333333333333333
14.0,0.9669024837444476,0.28623803382873814,0.09299869075398176,0.4444444444444444
15.0,0.8764668788082774,0.31901071106290624,0.09299869075398176,0.5555555555555556
16.0,0.9921252846548386,0.10323639576594988,0.0,0.1111111111111111
17.0,0.9584000285158832,0.29173336184921644,0.0,0.3333333333333333
18.0,0.9224216651827866,0.3770282328620072,0.18599738150796352,0.7777777777777778
19.0,0.7943600136833868,0.23710517982107948,0.09299869075398176,0.5555555555555556
20.0,0.823443869218066,0.04566609144028811,0.0,0.2222222222222222
21.0,0.8689571027994202,0.3501651805649866,0.09299869075398176,0.6666666666666666
22.0,0.8689071967682622,0.29747862533969077,0.0,0.42857142857142855
23.0,0.7540462223115605,0.7540462223115605,0.0,1.0
