interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8917592409872448,0.487707741732794,0.3780265266011141,1.5
1.0,0.8519689496532614,0.37152200794529394,0.3350489411298866,1.6
2.0,0.724731838915616,0.3507840992693941,0.3718383040254586,1.3
3.0,0.6282787717370912,0.3672697010931093,0.12487536295726691,1.0
4.0,0.6571110499499228,0.24139028481731076,0.38506407025983175,1.4
5.0,0.6953309834997327,0.2533686041979013,0.24812587260594735,1.1
6.0,0.8621120993431622,0.5349811364702295,0.551915861858206,2.1
7.0,0.6191163601743072,0.30941415695773555,0.6677903790892771,2.2
8.0,0.8625679652402756,0.23377725319465767,0.23947464558496817,0.9
9.0,0.8698538126621044,0.4360272294207809,0.15415247508121893,1.1
10.0,0.9726697618035974,0.5167784627891566,0.3309576915221107,1.4
11.0,0.8532781730148372,0.4201160218058937,0.2510964650357507,0.9
12.0,0.8643873639950777,0.26267386704076207,0.6706812714745073,2.2
13.0,0.9380946762024779,0.30926809081807494,0.671064989288762,2.2
14.0,0.8517270730438584,0.4907615283264349,0.43959915013812323,2.2
15.0,0.8409023294141879,0.4033256724732242,0.627499992128077,1.7
16.0,0.8602456041268749,0.50131471350112,0.6395223476021149,2.0
17.0,0.8398638001251648,0.2535655157673235,0.2930401033405288,1.3
18.0,0.8714884401336283,0.4836973272031627,0.373950470094875,1.3
19.0,0.8251951681668324,0.3310037949462466,0.5478470957488865,1.6
20.0,0.8866098791798075,0.42134136604233047,0.4303061699683016,1.5
21.0,0.7377864219665557,0.4382609474586364,0.3548710796341275,1.5
22.0,0.753549270436806,0.2956639052453367,0.33479528671433434,1.1
23.0,0.7877440271518228,0.4605706313342213,0.8129001592665122,2.111111111111111
24.0,0.8458167082741053,0.8458167082741053,0.0,1.0
