interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0028267776606576,0.10282677766065751,0.0,0.1
1.0,0.91907816366766,0.01907816366766005,0.0,0.1
2.0,0.9188737250607705,0.11887372506077057,0.0,0.2
3.0,1.0128523369530178,0.4056986840771792,0.16739764335716717,0.6
4.0,1.0071254415429098,0.10712544154290995,0.0,0.1
5.0,1.0026922001826262,0.30269220018262616,0.0,0.3
6.0,0.8435150317757685,0.24351503177576847,0.0,0.4
7.0,0.9324413542161505,0.10796188210705804,0.08369882167858358,0.3
8.0,0.996899724726736,0.196899724726736,0.0,0.2
9.0,1.0143952119727166,0.41439521197271656,0.0,0.4
10.0,0.996914657045925,0.096914657045925,0.0,0.1
11.0,1.0022060238162076,0.16728341778992992,0.08369882167858358,0.3
12.0,0.8276439817485123,0.2276439817485123,0.0,0.4
13.0,0.9986890969029087,0.2486890969029088,0.0,0.25
14.0,0.9912830003323344,0.24128300033233438,0.0,0.25
15.0,0.9588107802860034,0.3839257756441547,0.1195697452551194,0.5714285714285714
16.0,1.0115996435806018,0.17826631024726866,0.0,0.16666666666666666
17.0,1.001143003829301,0.14978667327442913,0.13949803613097264,0.3333333333333333
18.0,1.0,0.0,0.0,0.0
19.0,1.0152851321870295,0.1069241485678598,0.13522138568487432,0.5
20.0,1.0,0.0,0.0,0.0
21.0,0.9750286873405584,0.7723677192358743,0.16739764335716717,1.0
22.0,1.019650419768202,0.7696504197682018,0.0,0.75
23.0,0.832669469693595,0.832669469693595,0.0,1.0
