interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8896809547841464,0.31596192768301945,0.16739764335716717,0.7
1.0,0.7707042911671282,0.1967139701293696,0.94484884628942,3.7
2.0,0.6446854548375456,0.19651834996770345,0.8100615297063806,2.8
2.8,0.4945064396189266,0.17848785474003978,0.7198033593343551,2.1
3.8,0.6413603854760332,0.26896569307550855,0.744596451038104,3.7
4.8,0.6957106014404865,0.36865228288530705,0.7431327797631142,2.6
5.8,0.7933665556294687,0.2903871188444845,0.9332205317318086,3.1
6.8,0.7834977727819582,0.22796770199579414,0.6979941727394896,3.5
7.8,0.700214784528167,0.2109279133840399,0.8113083235445414,3.4
8.8,0.8630856553135487,0.39136822303660895,0.9912258254223886,4.2
9.8,0.6987843721579006,0.3078955362172997,0.8008607912615341,2.9
10.8,0.7191103271601319,0.2699153272973382,0.8507335003311735,3.2
11.8,0.8718908906853071,0.2891684818883074,0.8170632069851871,3.7
12.8,0.8980665092689547,0.3922355987955023,1.017755433120025,3.9
13.8,0.6855997680176285,0.2754517809188354,0.9872717167063128,4.1
14.8,0.8112700597045656,0.34689822274466403,0.7821623032438897,3.3
15.8,0.6619180993650883,0.2698404293992767,0.6435428569900038,2.8
16.8,0.7256965633774536,0.29427917953619204,0.9022075993225288,3.1
17.8,0.6116839636371496,0.2684773908246757,0.6473970506717766,3.0
18.8,0.7754076611379149,0.28388706083969617,0.7790380485835096,3.1
19.8,0.6854429054506053,0.4512906755273679,0.5292735440937113,2.6
20.6,0.6757193828098199,0.2932041975542513,0.7502495217596862,2.9
21.6,0.7462968327193306,0.2256306220794341,1.0732820366154245,4.0
22.6,0.5707248677707669,0.19919261070759509,0.8667612091426706,3.0
23.6,0.7944766456672467,0.21886110411582216,1.010865587873917,4.2
24.428571428571427,0.6958444574115203,0.396610451574411,0.5997822778346504,2.0
24.0,0.8371770377571802,0.3594789413541211,1.1474525835199372,3.0
25.0,0.4897652856080243,0.4627344145080121,0.8369882167858358,2.0
