interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9267694990202955,0.3070067825723869,0.8531059337701701,5.3
1.0,0.9020736803822196,0.3726823761801449,0.9285089969192801,4.3
2.0,0.8542160520939802,0.39193271994802364,0.8068647101899536,3.8
3.0,0.8278886985064237,0.3590234294578594,0.5916485867949073,3.4
4.0,0.6529392834277556,0.20041229864504664,1.0537746119950462,3.8
5.0,0.8839636273521743,0.31139529112524333,0.9119371123839171,5.2
6.0,0.8884349656439084,0.44715649970172355,0.7230196108918181,4.8
7.0,0.8824470216402519,0.18955194500515846,0.95744212539592,4.1
8.0,0.7348935720492916,0.2021288072134217,0.7799878819226403,4.4
8.8,0.8827055568940103,0.324527660582672,0.9801792585267209,4.6
9.8,0.8865205768043577,0.23793886487833316,0.9383182610838675,5.1
10.8,0.8855827210358196,0.34503591022139063,0.9764576955009225,5.0
11.8,0.9152699152957137,0.32261178705006877,0.9204981523751865,4.1
12.8,0.934422025271956,0.27148363069409126,1.1442207735333176,6.1
13.8,0.917590571179514,0.44351655624697434,0.7052434437619169,3.5
14.8,0.8134551338162822,0.36798714648496367,0.8961782773296039,4.3
15.8,0.8203347111781373,0.3193383622289578,0.8949337675726443,4.8
16.8,0.9037945786056181,0.17681326552594195,0.976817558674551,4.2
17.8,0.926882081294484,0.394767068160624,0.9078571602455063,4.5
18.8,0.7819253572518071,0.21486299102533443,1.013254237019488,4.1
19.8,0.9368731330257308,0.42490698297278284,0.8236406286367082,4.1
20.8,0.9572529947366654,0.3264280739816866,0.9850355548510541,4.6
21.8,0.8647675851260741,0.2911162593094971,0.913258408896294,4.7
22.8,0.8209643764856882,0.19592147925408424,1.053876355675006,5.6
23.0,0.6094528656115733,0.28964794773246505,0.7853422965228896,3.5
23.0,0.849113823378556,0.1230259449673125,0.9494114869819894,7.0
24.0,0.1930598237575798,0.1930598237575798,0.0,1.0
