interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.910478621064513,0.5159668811268768,0.7536090717824178,2.8
1.0,0.9729476052283401,0.28760652691777017,0.6193182058656543,2.2
2.0,0.7971752725242321,0.37277355440254956,0.8456913664956595,2.3
3.0,0.8635359053211443,0.28085726415363077,0.6142639648299941,1.9
4.0,0.9064182251180766,0.6294913890752857,0.40269162470155856,1.6
5.0,0.9443846919395245,0.7128695854589698,0.4948468864515113,1.7
6.0,0.8745923944919595,0.49931436870603624,0.5312633276653922,1.9
7.0,0.7788368076333063,0.5470562613625432,0.4958382122939211,2.3
8.0,0.8046800629431592,0.4517737809211041,0.1988446963834301,1.3
9.0,0.8408041347214187,0.4716939762069858,0.7931405454067874,2.7
10.0,0.8878685324322237,0.49245531812631205,0.6808019204360625,2.6
11.0,0.9558531696741207,0.46717113394998,0.4510104660694333,1.7
12.0,0.8696043694093465,0.27116924159710837,0.511198059325062,2.0
13.0,0.8345092971761229,0.4405973169632816,0.4323927050030372,1.7
14.0,0.7829146204130726,0.3667085422215415,0.4818349111571642,1.7
15.0,0.8848219337715607,0.45016695447146915,0.5574605714434281,1.9
16.0,0.8715294813400384,0.4810456309480358,0.5774560999613086,2.5
17.0,0.8299989208821534,0.42307436396906717,0.577830301016993,2.4
18.0,0.6669330246063918,0.3833402334476955,0.5316649179918143,1.8
19.0,0.9340514638148096,0.35945974208167775,0.3920191090636512,1.2
20.0,0.6349855243857532,0.21684302824071616,0.45570943957669774,1.7
21.0,0.8431359776932876,0.47529591523156245,0.4684980805405846,1.7
22.0,0.8341733574885539,0.40476910123540993,0.7089639421561733,2.4
23.0,0.9022744526560782,0.4671858616118631,0.5959664141235435,2.5555555555555554
