interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.014215480600546,0.6296975052680311,0.70610836120303,2.9
1.0,0.8670310669217256,0.5908158907322751,0.5090878549286929,2.3
2.0,0.8374425953426717,0.5873463573656403,0.6259440156509709,2.5
3.0,1.0044000126647425,0.6191309745315432,0.7494410677860119,3.0
4.0,0.9603931706958742,0.33630221552077727,0.652028911410917,4.3
5.0,1.0071124956322433,0.617164053064235,0.2844781012285379,1.5
6.0,0.9270179571656006,0.7363944312345636,0.2989107278501798,2.0
7.0,0.8896119051174873,0.502410567746767,0.6489988096890764,2.3
8.0,1.018459257819201,0.5716174618386012,0.4894256458254674,1.6
9.0,1.01235543733336,0.7509689467184051,0.6080823608414733,2.2
10.0,0.8898752591658547,0.5738416829046626,0.6477412551908717,2.5
11.0,0.9253651747698886,0.7458233001056697,0.47234270437897213,1.8
12.0,0.95815938658753,0.8125714349108426,0.6672599244982891,1.9
13.0,0.9140858707551353,0.5253367458580837,0.6520975542617832,2.7
14.0,1.0244306328358408,0.5274357024842522,0.2794759723681629,1.2
15.0,1.0088963975480474,0.7285627510983084,0.8285582222353683,2.9
16.0,0.9735832507481824,0.556236671805337,0.5638538463702223,2.7
17.0,0.9279863048462843,0.2298321088253691,0.6978312366765403,2.6
18.0,1.0070021572837113,0.5067412858801609,0.8950021823739334,3.7
19.0,0.8699428116857142,0.3535136115772237,0.5663875717553306,2.4
20.0,0.9597735429791759,0.4808948776413584,0.7247034119978077,2.1
21.0,1.071979973200937,0.7111411394289084,0.8008841254533708,3.9
22.0,1.008827960149278,0.728385081842083,0.4034960393923125,2.0
23.0,0.8613568128018344,0.4227498549558474,0.7192338520232147,3.2857142857142856
24.0,1.0606690682572562,0.9976445454000167,0.8369882167858358,2.0
