interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8237735150421152,0.4259439752332371,0.5553521101068537,2.1
1.0,0.8328527104144452,0.292260822445568,0.9342899438218577,4.1
1.8,0.8429657631653479,0.5544936417227807,0.46318539092229616,2.9
2.8,0.8921173513451214,0.5427333139141318,0.7188029764272381,3.1
3.8,0.99335485794713,0.6295119019419997,0.5080365112304748,1.8
4.8,0.9281595171151558,0.571977137238903,0.7278208343913043,3.5
5.8,0.9416440653680913,0.5486075228634423,0.8517797860592287,3.8
6.8,1.0145626319527552,0.6406930686386254,0.6869172456965065,3.2
7.8,0.9516274331770174,0.6325592191294571,0.6724622725818279,2.5
8.8,0.9523076826825327,0.4593087889052968,0.7277226740459912,4.3
9.8,0.8707977398256365,0.5433643708923716,0.72908824593751,2.7
10.8,1.0267385031565655,0.5749562482155828,0.6022128644336209,3.3
11.8,0.9992403784800802,0.5951966629605452,0.618023507549417,3.8
12.8,0.9617318875365924,0.5300771256473672,0.8786660280041302,4.2
13.8,0.9057879341873782,0.6176345386567017,0.7906419392402114,2.9
14.8,0.9732871675147932,0.4103777217365668,0.8028548693226168,4.2
15.8,1.0315854602924546,0.6160675982860583,0.6533195570656622,3.2
16.8,0.9474270597563457,0.34870854982725263,0.9602417195392796,4.3
17.8,0.9035690139947642,0.30436874330447106,0.6768527668556547,3.1
18.8,0.8700128206610908,0.4870413214077113,0.6617792058086627,3.2
19.8,0.951149537732481,0.4187607441760791,0.8796547194738171,4.2
20.8,0.8134062227392922,0.4265431563742169,0.45901357518089564,2.4
21.8,0.8215137027189557,0.44969980488983713,0.7977039116614781,3.3
22.6,0.8208801937867358,0.36907774962239176,0.6068549683667923,2.9
23.5,0.9868264386787762,0.4619573108841485,0.9265852139087695,3.25
23.0,0.984278615659692,0.44241859380299475,0.9527613065378611,4.0
24.0,0.6020358645788122,0.2639520117921697,0.9576852416718293,2.5
