interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9254219180820465,0.49551037002548287,0.2510964650357507,1.0
1.0,0.7453924821492715,0.40047037600386376,0.16739764335716717,1.0
2.0,0.8883987969425726,0.3125059215395374,0.2581349769039257,1.1
3.0,0.9105054037719891,0.5727055657986877,0.2510964650357507,1.0
4.0,0.8068526991068996,0.20685269910689968,0.0,0.4
5.0,1.002002426172059,0.7128384780436201,0.16243789074212128,1.1
6.0,1.039340589047915,0.5756989313252721,0.38591139476758474,1.2
7.0,0.9176238714110203,0.47908753387722686,0.2510964650357507,1.0
8.0,0.9596125026438876,0.4817476676950566,0.25439933196942666,1.0
9.0,0.9484945865675922,0.5305146313824014,0.16739764335716717,0.8
10.0,0.7469752135585624,0.27475036903146655,0.3466671248825964,1.2
11.0,0.9926618162026422,0.5196683488742853,0.07378930013562662,0.8
12.0,0.8556180239975006,0.3008377223648552,0.41849410839291784,1.2
13.0,1.000795259504059,0.7648792244081113,0.33479528671433434,1.2
14.0,0.9494569151098503,0.578844624665476,0.16739764335716717,0.9
15.0,0.9489829794366148,0.5564328671550169,0.16739764335716717,0.9
16.0,0.8405516451832187,0.31081795482060104,0.40929522482144537,1.2
17.0,0.794483657273403,0.3935397792826799,0.08369882167858358,0.7
18.0,0.8930413764568165,0.3847582312699796,0.31938336927715794,1.3
19.0,0.8919192863543672,0.7787179539741855,0.16739764335716717,1.1
20.0,0.9733009852703896,0.6172195592576019,0.16739764335716717,0.9
21.0,0.9843670829221743,0.5976440766298777,0.326389987292515,1.2
22.0,0.8424939017891644,0.5313171611151102,0.4572476249479852,1.4
23.0,0.8199941895958195,0.4121047651469292,0.09299869075398176,0.7777777777777778
24.0,0.6654629067224791,0.6654629067224791,0.0,1.0
