interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.908402130105654,0.43065464796468345,0.24809797763056918,1.0
1.0,0.907524459133532,0.4241243446379235,0.16739764335716717,0.8
2.0,0.8359974992386799,0.3361600300337068,0.4134857862299686,1.5
3.0,0.9575111389818906,0.43790214779633435,0.3529231062980759,1.2
4.0,0.9327322557295181,0.44835143897314467,0.23653880756404733,1.2
5.0,0.9363940446165101,0.26158671098624026,0.32742608583775373,1.0
6.0,0.9764137046691583,0.6084731849869709,0.16739764335716717,0.9
7.0,1.0467777587869238,0.7788164409704188,0.46735030995109084,1.7
8.0,1.0420164241467902,0.6171942929838132,0.5021929300715013,1.3
9.0,0.8428220930232502,0.27137565508831435,0.16739764335716717,0.7
10.0,0.9108933348643864,0.4085719279442257,0.16739764335716717,0.7
11.0,0.9282150714013744,0.5416352545027672,0.1474426397622705,1.2
12.0,1.0174443847293255,0.5100543779313066,0.07961236420830134,0.7
13.0,0.8784915839370736,0.6294991965591149,0.2666765444357643,1.2
14.0,1.0348108803239184,0.9075649464033182,0.1724083446037427,1.2
15.0,0.9876403996002111,0.4724198472949688,0.16739764335716717,0.7
16.0,1.003750616842031,0.12268887521296457,0.15615870888509797,0.6
17.0,0.9292365579853747,0.34344196920880893,0.33297158249262593,1.3
18.0,0.8437285809843644,0.38445681621352756,0.3303060131492618,1.2
19.0,1.0097888520464626,0.6031964243029828,0.3315941927431113,1.3
20.0,0.8545449856155516,0.49992562890588765,0.15514970544987836,1.2
21.0,0.9101731324935303,0.5352381556555459,0.20810257081432776,1.0
22.0,1.0065517980523109,0.5295903139359179,0.19949511062161396,0.9
23.0,1.0470814758098752,0.9023843129543452,0.5879842515311771,1.875
