interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0174280122614898,0.31742801226148987,0.0,0.3
1.0,1.0039558289006258,0.10395582890062585,0.0,0.1
2.0,1.003635982228208,0.10363598222820809,0.0,0.1
3.0,1.008145995510037,0.10814599551003694,0.0,0.1
4.0,0.913673189622551,0.0136731896225508,0.0,0.1
5.0,1.0051813044984452,0.10518130449844532,0.0,0.1
6.0,1.0199048354851536,0.3199048354851537,0.0,0.3
7.0,0.9135888039772849,0.01358880397728486,0.0,0.1
8.0,1.0,0.0,0.0,0.0
9.0,1.0324957251140203,0.4324957251140205,0.0,0.4
10.0,1.0030922494631183,0.11420336057422947,0.0,0.1111111111111111
11.0,1.0,0.0,0.0,0.0
12.0,1.0042236563041573,0.11533476741526837,0.0,0.1111111111111111
13.0,1.0226893467241995,0.35602268005753274,0.0,0.3333333333333333
14.0,1.0050848932133025,0.11619600432441361,0.0,0.1111111111111111
15.0,1.0121948433517522,0.12330595446286324,0.0,0.1111111111111111
16.0,1.0161309215465455,0.2383531437687677,0.0,0.2222222222222222
17.0,1.0087887853433182,0.11989989645442924,0.0,0.1111111111111111
18.0,1.0195860052700834,0.3529193386034167,0.0,0.3333333333333333
19.0,1.0215555702699017,0.354888903603235,0.0,0.3333333333333333
20.0,1.0,0.0,0.0,0.0
21.0,1.0353598158156019,0.41035981581560205,0.0,0.375
22.0,1.0234407826988716,0.3567741160322049,0.0,0.3333333333333333
23.0,0.7861541252772227,0.3240997181060695,0.20924705419645895,1.0
24.0,1.1076667872698127,1.1076667872698127,0.0,1.0
