interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8618918746699407,0.28562572034212286,0.7152631785779796,2.7
1.0,0.9766562013872055,0.6935670106309452,0.24062648843982495,1.3
2.0,0.8852023430956149,0.29412312788031836,0.2317606676946265,1.1
3.0,1.0189720285290034,0.6688153414012245,0.31458432840859085,1.6
4.0,0.873794912128307,0.190903011567809,0.4204133452418102,1.5
4.8,1.001982490742488,0.7700623383496985,0.574135005515666,2.0
5.8,0.8696220930181898,0.1911989610871569,0.3256699628755043,1.1
6.8,1.0005845218862768,0.7734871977890829,0.24026592793061963,1.3
7.8,0.8813441960200598,0.485062267659823,0.470492901532827,1.8
8.8,0.987319657767969,0.692411109400124,0.3951863439337049,1.6
9.8,0.9000416479944271,0.4000416465814006,0.08369882167858358,0.6
10.8,0.9901713570570274,0.49159480257365545,0.17529353564931643,0.9
11.8,0.9660561359134254,0.5001463314581305,0.24323135944768842,1.2
12.8,0.9870069441036403,0.6905965223937667,0.3295868490274391,1.3
13.8,0.7574693904116445,0.5859295824914433,0.19583737845651003,1.4
14.8,0.8180582073071486,0.6824905545502269,0.18161139245127858,1.4
15.8,0.9203764065741602,0.5797068860717511,0.2510964650357507,1.0
16.8,0.7978660088839283,0.5881108354625979,0.08369882167858358,0.9
17.8,0.914903308540506,0.6790799711342564,0.4096137968808143,1.5
18.8,0.9740091031979681,0.7737470553728334,0.24198818223426496,1.3
19.8,0.7029525083215772,0.49735345257490404,0.16739764335716717,1.1
20.8,0.963952626517863,0.38763494904075924,0.4262242446493188,1.3
21.75,0.9884660244003405,0.6148603281475549,0.40694911688406893,1.5
22.714285714285715,0.9917363942743711,0.7028784350178998,0.22155000749417425,1.4285714285714286
23.0,1.022867131193593,0.9693207147673106,0.4119484912622819,2.0
23.0,1.000000000002229,1.000000000002229,0.0,1.0
