interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9141951916638469,0.5998289632811137,0.6797135430514792,2.1
1.0,0.948425336878541,0.4542508118773994,0.8504871343395713,2.9
2.0,0.9453188963189548,0.7052326217564923,0.45499923378868595,1.5
3.0,0.9048019082361571,0.5870504645789923,0.6956469811178493,2.6
4.0,0.951256577678555,0.550771439216678,0.6782935413662136,2.8
5.0,0.9889985498047406,0.5687556737468283,0.7053831219559784,2.2
6.0,0.8208490292897365,0.5118184679354835,0.6440977510325363,2.4
7.0,0.8471491246970206,0.6220940957763437,0.5239556668931773,2.2
8.0,0.7565355687774085,0.4311986873306635,0.7149030483791282,2.6
8.8,0.8726129278322802,0.6266072458889741,0.29507171573452423,1.7
9.8,0.9682588959266247,0.4159884329848692,0.5857080021815423,2.2
10.8,0.969759344327211,0.7507684485827113,0.47674587995344453,1.9
11.8,0.8935609050703167,0.5108937288270299,0.7584417699004466,2.9
12.8,0.9491537679349484,0.4435893344586598,1.035545723375541,3.5
13.8,0.899447714189647,0.47076595802966786,0.5345377144023125,2.6
14.8,0.8580700301090689,0.4871670666230271,0.756417197932422,3.2
15.8,0.9901459750248358,0.4697038254526838,0.9335615111227128,3.2
16.8,0.8941401594036709,0.6200280019783136,0.6894149149798486,2.5
17.8,0.8576885555285017,0.6036081714095057,0.6079210783532888,2.0
18.6,0.9163635545855013,0.6394394875945059,0.5960224622730458,2.4
19.6,1.0359387407451626,0.7328258132831388,0.662887632986848,1.9
20.6,0.9773314077139641,0.41012834447910107,0.8100781685594856,4.2
21.6,0.9429238122625302,0.4619943232129845,0.9032713580179162,3.0
22.6,0.8851369629384962,0.6139581164208264,0.9558720966756786,2.6
23.428571428571427,0.6482412490761991,0.4094330390025051,0.7464133119478945,2.5714285714285716
23.0,0.9835413774590038,0.9278173199618912,0.4184941083929179,1.5
24.0,0.9539748549129552,0.9539748549129552,0.0,1.0
