interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8678979786730892,0.4323396149910074,0.8064088658281277,2.5
1.0,0.6891580189996334,0.3747488688865965,0.7528867021855323,2.8
2.0,0.7646576947085022,0.298432268486222,0.7914862973385632,3.0
3.0,0.8095725025136089,0.39909479326639696,0.8496258768064904,2.9
4.0,0.760187794972173,0.3871659487125397,0.7774602013348506,2.5
4.8,0.7530415152449336,0.4745071029304236,0.5967157485620092,2.4
5.8,0.7939138241129522,0.4162005162809496,0.7763385352089965,3.0
6.8,0.8343307013978498,0.19530120317524843,0.7827324439011332,2.9
7.8,0.7320333433126051,0.35516343203981454,0.7682313051677871,3.0
8.8,0.7028567881738633,0.39935994859374474,0.8650264294589107,2.6
9.8,0.8262556605877183,0.4814844576968741,0.797128045257906,2.5
10.8,0.7997018482578218,0.4039607923308387,0.883225718000346,3.0
11.8,0.7186813080750226,0.36778680663726027,0.7501922082035051,2.3
12.8,0.8406139504694912,0.271498573619341,0.7574569030744801,2.6
13.8,0.9388357439175697,0.464779747412872,0.9525441586253056,3.7
14.8,0.7342459931071218,0.2979201808655928,0.8321472715031915,2.7
15.8,0.8377756226123901,0.5681472018835874,0.5920034952251919,2.2
16.8,0.8428680783509062,0.46412336994021475,0.7092372495732306,3.4
17.8,0.8868826778578562,0.4781927217926625,0.588639173297026,2.1
18.8,0.9834683813470555,0.32776591030359514,0.6139128158111953,2.4
19.8,0.8701290987064413,0.37426822305089463,0.7468378766964611,2.9
20.8,0.6787472272699473,0.28945953706622773,0.6696144655303649,2.6
21.8,0.8144767261788413,0.3924762856504944,0.8725863892712248,2.4
22.8,0.7946172395901354,0.4829162345734422,0.5904688861366093,2.2
23.666666666666668,0.5944861572297603,0.34014700091361477,0.8901419277738368,2.8333333333333335
23.0,0.9920078225340402,0.2985053620330152,0.8369882167858358,2.0
24.0,0.9281265305776604,0.9281265305776604,0.0,1.0
