interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8940854233666542,0.3364437302837638,0.5055696377856489,1.9
1.0,0.8860660067260113,0.28340452176855246,0.9766110473270885,4.1
2.0,0.8979168614770454,0.38180748551553484,0.6559849338357664,2.9
3.0,0.9194838000005398,0.33972185968144075,1.0904879090172477,4.2
4.0,0.9407243763942879,0.2730030423087396,1.1594270180902162,4.4
5.0,0.6742932067163332,0.2682075761605722,1.0180856240581244,4.4
6.0,0.9063993295980323,0.4117843394361039,0.923413068011153,4.3
7.0,1.0364638805482578,0.3369999394491243,0.9559216372118954,3.8
8.0,0.959707804919535,0.36358567179430307,0.7590593612631065,2.8
9.0,0.9056111880400561,0.2148914978831505,1.0682990312942504,4.6
10.0,0.8949445319027903,0.3060599554019817,1.0668203929362663,5.2
11.0,0.9397022522218166,0.26795585399406946,0.7756905342298225,3.9
11.8,0.846586947459653,0.3031820747987277,0.7492298075575969,3.8
12.8,0.9002556625137451,0.23513576066777292,1.1036394255072026,5.3
13.8,0.7106153636156961,0.33134749816132075,0.8408699121441938,2.7
14.8,0.8937493558560469,0.37219325881575505,0.8488570307470379,3.5
15.8,0.9237046498618737,0.23163969947607943,1.1538596822752945,4.2
16.8,0.8286106386165993,0.2758771326382624,0.8864972391351579,3.0
17.8,0.8890228396977348,0.26179687026995835,0.952003081312756,4.1
18.8,0.9362689608086189,0.45082040884611213,1.0602448357972314,4.7
19.8,0.8676608089654605,0.3487307278538721,0.9025654262934146,3.5
20.6,0.8347949809769867,0.3653653063513088,0.874750971845293,3.4
21.6,0.9543546195986992,0.2251848221118678,0.8341262574027605,4.7
22.6,0.9748797521151049,0.4098528787661637,0.741524247107167,3.5
23.5,0.8714924929868131,0.4603841739768162,0.7238032661900464,2.625
23.0,0.8722886815669211,0.2317599702183656,1.091788035518043,5.0
24.0,0.599046136820027,0.599046136820027,0.0,1.0
