interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.291176971597103,0.525204142544444,0.9448862303862082,4.5
1.0,1.3629529266335991,0.30813315481366654,0.8640872833955248,6.8
2.0,1.0983241792472278,0.2388560269249366,0.8109151077993438,5.0
2.8,1.28820876981126,0.13130956226280538,0.8169024305887287,5.8
3.8,1.3944236459178085,0.13176689050884055,1.040164356363937,7.5
4.8,1.21924133010312,0.40997059864766505,0.7159678235726884,5.2
5.8,1.4876568356888935,0.37188340720378493,0.8966683991134138,7.5
6.8,1.2950470632445332,0.2863519344754966,0.8134604244482615,5.1
7.8,1.2163642666314762,0.131845193441155,0.9163409409368143,5.6
8.8,1.4003274256622373,0.0520832229933861,0.9146930685791181,7.3
9.8,1.402332155730027,0.41947285371780846,0.8356719716065225,5.7
10.8,1.1960828388444185,0.2693012240078199,0.9354891059325589,7.2
11.8,1.320623913885281,0.137188477015557,0.8468088351538489,6.3
12.8,1.3258133327667263,0.20484922652378118,0.8565669963871857,7.6
13.8,1.3185179233975437,0.3171974313842016,0.8523322895997613,4.5
14.6,1.1650301174937365,0.36456273889994717,0.8757178192912697,6.2
15.6,1.4808890853075054,0.2545143291284233,0.6446975794856142,8.8
16.6,1.2195300611026063,0.1369734022953508,1.1290260260129679,5.6
17.4,1.3810321363969424,0.5323152248684507,0.8705875377641912,5.3
18.4,1.302214967095016,0.3934196789322028,0.8147739634876568,5.5
19.2,1.289532779725418,0.23561843816088138,0.6922282471384076,5.3
20.2,1.408311842177349,0.37143375241394555,0.8297709126935782,7.0
21.2,1.3635595671457,0.13837251121460578,0.9996330817977969,6.7
22.2,1.3518865734537013,0.3856048741006039,0.9430887798214422,6.3
23.11111111111111,1.367579696753454,0.41188866013345454,0.8675354727533592,4.777777777777778
22.333333333333332,1.1887838267896482,0.34976055247489973,1.1389635073499358,4.666666666666667
23.0,1.279914748559502,0.6603246920054852,0.9681382422253917,6.0
23.0,0.043311833379239,0.043311833379239,0.0,1.0
22.0,1.3340916083030836,1.3340916083030836,0.0,1.0
23.0,0.9874709711454897,0.0431585015185269,1.4633517400323768,5.0
24.0,1.197173245018669,0.9855904861579816,0.8369882167858358,2.0
