interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8813020428460415,0.18130204284604146,0.0,0.3
1.0,0.9493050418534711,0.1772743289670091,0.08369882167858358,0.4
2.0,0.9813463761128001,0.08134637611280003,0.0,0.1
3.0,1.0036945694407895,0.10369456944078943,0.0,0.1
4.0,1.0,0.0,0.0,0.0
5.0,0.9732198488149078,0.07321984881490781,0.0,0.1
6.0,0.9481199367025752,0.14811993670257523,0.0,0.2
7.0,1.0024644529359032,0.10246445293590337,0.0,0.1
8.0,1.0057662268998466,0.10576622689984658,0.0,0.1
9.0,1.0082912186141502,0.10829121861415032,0.0,0.1
10.0,0.9767420069232642,0.1767420069232642,0.0,0.2
11.0,1.0240745380740963,0.2140659330605051,0.08369882167858358,0.3
12.0,0.9634239426247835,0.26342394262478336,0.0,0.3
13.0,1.0059235449761434,0.10592354497614336,0.0,0.1
14.0,1.0,0.0,0.0,0.0
15.0,0.9893128113815004,0.18931281138150044,0.0,0.2
16.0,1.0082945095082052,0.10829450950820527,0.0,0.1
17.0,0.8952027295674926,0.09520272956749251,0.0,0.2
18.0,0.8708509237018572,0.10960486471480832,0.09299869075398176,0.4444444444444444
19.0,0.9458967965979023,0.13827364312179394,0.1195697452551194,0.42857142857142855
20.0,1.0293046572551898,0.36263799058852325,0.0,0.3333333333333333
21.0,0.9588858165545525,0.4588858165545525,0.0,0.5
22.0,1.0,0.0,0.0,0.0
23.0,0.8182405837456681,0.8182405837456681,0.0,1.0
