interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.897055379178094,0.336235980133302,0.31789915596356544,1.2
1.0,0.9437067822646142,0.5484313628454112,0.5036615481020084,1.9
2.0,0.9380440319479127,0.6348020468330271,0.3901700244463212,2.2
3.0,0.9569395963620837,0.6514349129011998,0.6723470168948381,1.9
4.0,1.0358403032220893,0.6151971528915683,0.5641033849355845,2.2
5.0,0.958180789235476,0.633759211779043,0.6649244096738931,2.4
6.0,1.0449736815104478,0.6472843945909563,0.3707753006316946,1.9
7.0,1.0165880020978233,0.8229800405684686,0.6599766468034336,2.9
8.0,0.813090077702522,0.4492948305848462,0.3184584218828235,1.5
9.0,0.9277584800955541,0.5239238620846521,0.5927625920352076,2.1
10.0,0.992503457199223,0.32398955393378603,0.47261956266098465,2.2
11.0,0.6861896661385141,0.5607969153663561,0.4451349978560623,1.8
12.0,0.964131573529331,0.5463205887286056,0.5760783790722408,2.0
13.0,1.0393431411826346,0.6409207879755752,0.5858917517500849,1.5
14.0,1.079170523073699,0.6651314272684943,0.9549791884561787,3.0
15.0,1.066301946419689,0.730113727975099,0.48424918390102134,1.8
16.0,1.0712001518295768,0.6428602514402593,0.4220826619456887,1.8
17.0,0.983001971024164,0.7039674361846948,0.5146648921864577,2.3
18.0,0.8325139323700593,0.4783198120549764,0.4707185251314868,1.8
19.0,1.0615077372510815,0.46745567053979514,0.8669193591539072,3.2
20.0,1.0216812192184803,0.7321759161485452,0.40790038431085557,2.0
21.0,1.077770447816016,0.5246971874186646,0.45907341662230683,1.2
22.0,0.9719356915009332,0.6995324013401008,0.6848776119702675,2.3333333333333335
23.0,0.9755980668291713,0.6349399927693825,0.6273225613837643,2.6666666666666665
24.0,1.0551766451286086,0.8797696305402062,0.5386738092648955,1.8333333333333333
