interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,0.9987113024013952,0.10982241351250623,0.0,0.1111111111111111
4.0,0.994933550531152,0.10604466164226298,0.0,0.1111111111111111
5.0,0.9917595931547465,0.1028707042658576,0.0,0.1111111111111111
6.0,1.0078796485683401,0.21294264595437834,0.09299869075398176,0.3333333333333333
7.0,1.0032324963597874,0.11434360747089849,0.0,0.1111111111111111
8.0,1.0,0.0,0.0,0.0
9.0,0.9175757717137026,0.028686882824813846,0.0,0.1111111111111111
10.0,1.0043036313546452,0.11541474246575634,0.0,0.1111111111111111
11.0,0.9966943028979567,0.21891652512017895,0.0,0.2222222222222222
12.0,0.9772175048481496,0.19943972707037172,0.0,0.2222222222222222
13.0,0.9882819551138368,0.21050417733605897,0.0,0.2222222222222222
14.0,0.9885135286289012,0.09962463974001223,0.0,0.1111111111111111
15.0,0.9927435039392298,0.11774350393922985,0.0,0.125
16.0,0.9938692968199704,0.1188692968199704,0.0,0.125
17.0,1.0,0.0,0.0,0.0
18.0,1.0015522086708133,0.14440935152795617,0.0,0.14285714285714285
19.0,0.980763836699893,0.1474305033665597,0.0,0.16666666666666666
20.0,1.0,0.0,0.0,0.0
21.0,0.9932000802251558,0.1932000802251558,0.0,0.2
22.0,0.969352700787077,0.569352700787077,0.0,0.6
23.0,0.9903624016349681,0.2403624016349681,0.0,0.25
24.0,0.9750382976708606,0.9750382976708606,0.0,1.0
