interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9042144094227844,0.4284616063476315,0.697492462561951,2.8
1.0,0.9173800535682319,0.25189901325300373,1.2909448213332801,7.2
2.0,0.918233004487081,0.264202201351564,1.0696829881055607,7.3
3.0,0.9096513242351507,0.27957624302042416,0.9972691492102802,5.6
3.8,0.8650136922843824,0.31677785888886334,0.9227093808581739,5.7
4.8,0.9291159557140395,0.25872119848442354,1.0407099786992267,6.3
5.6,0.9361370101406431,0.27274804567745653,0.9719235443206916,6.3
6.6,0.8779327172645545,0.3018422711929688,1.082964419978636,6.1
7.6,0.9691715110759341,0.3051049868988476,1.1572780564281075,6.8
8.6,0.7415264917663366,0.26280390924383934,0.8261282725569998,4.8
9.4,0.9003583429522373,0.23766538194447878,1.1768948014159335,7.1
10.4,0.9597727229447081,0.2929010791113843,1.0724357195732916,7.1
11.4,0.8559252254546527,0.2883986146578052,0.815859336562912,5.9
12.0,0.966006445367765,0.43542501977459064,0.7372286772893684,5.0
13.0,0.970958505739215,0.3442861755883502,1.1107891665872363,7.6
14.0,0.986552786204272,0.2808950676341718,1.3251946674273283,7.5
15.0,0.8670461591653424,0.3137186141166489,0.9683408225077844,6.0
15.8,0.89430032973065,0.27442667072077287,1.0483244850378273,7.1
16.6,1.0019643483671454,0.3904937063872561,1.0791403948015967,6.5
17.6,0.9163403354793005,0.27821416725048004,1.2014860269266634,6.9
18.6,0.9545370865689261,0.26527340635652197,1.0703642243174465,7.8
19.6,0.9702653558639298,0.2858387656791766,1.1234040275447092,7.8
20.6,0.8689344840794355,0.3029319184660968,1.2075378746785754,7.1
21.6,0.9785199488311956,0.28450459094881475,1.0456406666379527,6.4
22.6,0.9479795729308899,0.37881040886358747,1.068831872944667,6.9
23.444444444444443,0.8656401117282373,0.49930923162993907,0.8886197189194266,4.111111111111111
23.666666666666668,0.9145035572016447,0.3809786650947038,0.7634401806710871,5.666666666666667
24.2,0.945777123328897,0.7679833417290607,0.35176791061529394,3.0
24.0,0.9349873003836057,0.30651277874901883,1.0792373541119455,6.5
25.0,0.2728710862802473,0.2728710862802473,0.0,1.0
