interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9908504983443649,0.1908504983443648,0.0,0.2
1.0,0.9994191375121512,0.19941913751215118,0.0,0.2
2.0,1.0,0.0,0.0,0.0
3.0,0.9794940250542498,0.1794940250542498,0.0,0.2
4.0,0.9367965351363671,0.2647140851796852,0.09299869075398176,0.4444444444444444
5.0,1.0,0.0,0.0,0.0
6.0,1.0027872263080577,0.336120559641391,0.0,0.3333333333333333
7.0,0.9877631244239213,0.09887423553503245,0.0,0.1111111111111111
8.0,1.004332446035602,0.11544355714671292,0.0,0.1111111111111111
9.0,0.9926156454468283,0.2148378676690506,0.0,0.2222222222222222
10.0,0.9941850152072735,0.10529612631838471,0.0,0.1111111111111111
11.0,0.890238227331027,0.390238227331027,0.0,0.5
12.0,0.9903337241015429,0.2760480098158285,0.0,0.2857142857142857
13.0,0.994201564812479,0.1370587076696218,0.0,0.14285714285714285
14.0,0.9946125867834369,0.16000231081526825,0.13949803613097264,0.3333333333333333
15.0,1.0,0.0,0.0,0.0
16.0,1.0034150689297403,0.17008173559640702,0.0,0.16666666666666666
17.0,0.9991264225000172,0.33245975583335047,0.0,0.3333333333333333
18.0,1.0063358065947423,0.20633580659474218,0.0,0.2
19.0,1.0012197001536225,0.20121970015362237,0.0,0.2
20.0,0.9836216276491936,0.7836216276491935,0.0,0.8
21.0,1.0,0.0,0.0,0.0
22.0,0.9921480203149999,0.492148020315,0.0,0.5
23.0,0.9893041218758564,0.9893041218758564,0.0,1.0
