interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8607603888922286,0.6017549832801319,0.34144610030878975,1.6
1.0,0.9393401025439558,0.5536278485419757,0.2510964650357507,1.0
2.0,0.9046877694015147,0.3970129260160982,0.09099064008717068,0.8
3.0,0.9277349376740955,0.36540315533787737,0.16739764335716717,0.7
4.0,0.9479080275168368,0.5815047655094324,0.15564515654470937,1.0
5.0,0.8991378646855501,0.39418267438546606,0.08369882167858358,0.6
5.8,0.8658176324682294,0.46225942756384547,0.08369882167858358,0.7
6.8,0.6593785521741493,0.39266321373678154,0.16739764335716717,1.0
7.8,0.856644412566391,0.3954904620635475,0.16739764335716717,0.8
8.8,0.8811237487834139,0.581123748783414,0.0,0.7
9.8,0.9479946700541169,0.334820419081976,0.2928665128300173,0.9
10.8,0.9629929761295124,0.4940473966149942,0.07705122026832158,0.8
11.8,0.7445643500351953,0.4133713049880874,0.2510964650357507,1.0
12.8,0.8888694003578363,0.5537763914497298,0.16739764335716717,0.9
13.8,0.87790642152932,0.47790642152931995,0.0,0.6
14.8,0.9404444854373276,0.9199941254814815,0.11771975485196606,1.2
15.8,0.8967031924737029,0.22672233047657922,0.08369882167858358,0.5
16.8,0.9642855404304982,0.3746432236167764,0.16739764335716717,0.7
17.8,0.9669638723999163,0.35528060870926054,0.16739764335716717,0.6
18.8,0.8680610099254326,0.4023965072781883,0.08369882167858358,0.7
19.8,0.9658833219091456,0.35346743139782544,0.11609813416721412,0.6
20.8,0.9214128791215105,0.7992093658399467,0.16739764335716717,1.1
21.8,0.9098712465958327,0.518270039487963,0.5021929300715013,1.3
22.75,0.827587402151668,0.636543819348609,0.4184941083929179,1.5
22.0,0.8911587836058402,0.2491911503190712,0.7480855951008892,3.0
23.0,0.972577785444862,0.972577785444862,0.0,1.0
