interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0018363975336535,0.10183639753365362,0.0,0.1
1.0,0.9119561909033242,0.3524622712817883,0.16739764335716717,0.7
2.0,0.994817848630262,0.3814313691510444,0.16739764335716717,0.6
3.0,0.9471686309489178,0.32347840458440486,0.292534671807015,0.8
4.0,1.0116686000995332,0.7289608703658315,0.2803667107728408,1.2
5.0,1.0141315790378367,0.49092201218186415,0.2480015351261692,1.0
6.0,0.9967079469847169,0.6196387102509746,0.16739764335716717,0.9
7.0,0.8562818332362785,0.7562818332362784,0.0,0.9
8.0,0.9511490273913445,0.3427497146172474,0.3555406986461102,1.3
9.0,0.9255369663385645,0.47395388518170406,0.29154371103022925,1.2
10.0,1.0143279413060882,0.32773970257527885,0.197872351036397,0.7
11.0,0.9183619691895638,0.3652737911756001,0.322314982763034,1.2
12.0,0.9986609165097082,0.356772160290499,0.3763675158131325,1.0
13.0,0.9056183726954157,0.714723412651923,0.41849410839291784,1.5
14.0,0.9372554795556983,0.5066494591424998,0.16291632895390884,0.9
15.0,0.9421542676140756,0.38726114950075274,0.24562560926628646,1.0
16.0,1.0057824142674463,0.5057824142674462,0.0,0.5
17.0,0.9851783905199495,0.5191507463463225,0.07268777452529149,0.8
18.0,0.936469152174826,0.5353584658534754,0.08369882167858358,0.7
19.0,1.010518022974026,0.6087865404184111,0.08369882167858358,0.7
20.0,0.9280559315496953,0.47397313696491283,0.16739764335716717,0.8
21.0,0.8583766150936645,0.38908693517924897,0.15645611592137126,0.9
22.0,1.0141233594205386,0.5773565490884585,0.414285932441229,1.5
23.0,0.9324791972357941,0.5605648064970825,0.4373621852676391,1.5
24.0,0.7369591095196663,0.7301550486236278,0.13949803613097264,1.1666666666666667
