interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9672573149167828,0.6284145040110529,0.4180716369173013,1.5
1.0,0.6935676570403115,0.4048590510261336,0.6979491134639948,2.0
2.0,1.0149260991937739,0.5735315817688184,0.28595928081396405,1.3
3.0,0.8635821584754121,0.38006983073943984,0.3204210056753579,1.2
4.0,1.0622362608075437,0.5556625293201638,0.16739764335716717,0.8
5.0,0.979462956519404,0.6283175319116552,0.2510964650357507,1.1
6.0,1.1041657950142514,0.4866720722956228,0.5255160999363385,1.7
7.0,0.9223943471058471,0.5795885611266189,0.33479528671433434,1.3
8.0,1.0295743215086934,0.2328060051348524,0.2885026090344135,0.9
9.0,0.9707290178902055,0.37368564875631316,0.5202234200661882,1.7
10.0,0.8704387531732198,0.6704387531732199,0.0,0.8
11.0,0.9551708759444381,0.3409490138565906,0.1922785815681305,0.9
12.0,0.8790747821593264,0.5098239968602313,0.16739764335716717,0.9
13.0,0.9955448250849168,0.47079182715871387,0.16739764335716717,0.9
14.0,1.1094397528400997,0.6651545635490244,0.25737131059866647,1.2
15.0,1.025428715091331,0.6050428045848066,0.3564458476063304,1.4
16.0,0.9303351498603074,0.31856869953699657,0.2510964650357507,0.7
17.0,0.9906287453185231,0.48427869648915245,0.45927260061257885,1.4
18.0,0.9441964973067642,0.1350978985852732,0.2462528525356701,0.8
19.0,0.7150172443455275,0.2471980093717486,0.5843290898746846,1.6
20.0,0.9349780785019519,0.5176710766722163,0.16739764335716717,0.8
21.0,0.8671788398917755,0.27099025637015767,0.2427292552640417,1.0
22.0,0.9866114926018114,0.3655062711287378,0.4105208512144591,1.5
23.0,1.1208189486926297,0.7479554589161318,0.4091819712239258,1.4444444444444444
24.0,0.7198737870171424,0.7198737870171424,0.0,1.0
