interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9253584497665228,0.3422834912260299,0.15571741653413781,0.8
1.0,0.9290030687354992,0.7972462915956899,0.4080389125281229,1.8
2.0,0.8665596924525559,0.3930935075433212,0.6094514833149249,2.3
3.0,0.7549562084359434,0.39027206895978644,0.07332634293457314,0.9
4.0,0.993423867929805,0.6352905211550788,0.7772670715521312,3.0
5.0,1.0833324464358003,0.6409965099581418,0.798839121659074,3.3
6.0,1.0241379065692915,0.5494340337178231,0.3926067297005959,1.5
7.0,1.0557674245153028,0.7382518723112568,0.6518049081267767,2.6
8.0,0.9469045895510846,0.7317193402782597,0.4691510707534573,2.4
9.0,0.9851794649798642,0.2926738730812027,0.4621830241564572,1.9
10.0,0.9977352908652637,0.5261375408207862,0.6660548372622532,2.8
11.0,0.9135038930022283,0.48089853949407696,0.4692860409142446,2.0
12.0,1.0303526195886863,0.5523298792992245,0.7128934188091439,3.1
13.0,1.0247939163556012,0.6471757612549185,0.411187798619852,2.0
14.0,1.0392455440124522,0.6702000966083297,0.4247327132524587,1.6
15.0,0.8725237715380935,0.5522950776173796,0.6992853553389665,2.4
16.0,0.9680385237691315,0.6127688251468932,0.6501703711450583,2.1
17.0,0.8113478819224633,0.5077945203135471,0.6271512486207047,1.8
17.8,0.9071511751320667,0.524877115471005,0.3267383003532681,1.3
18.8,0.9991177410791169,0.6754134721770301,0.39762916471917886,1.6
19.8,1.0053731338707492,0.6111231437063357,0.42411409745995393,1.4
20.8,1.0168232986515697,0.8100865712645093,0.6187818765104223,2.3
21.8,1.0226512954817257,0.6716223145166716,0.5742152563358496,1.7
22.8,0.7575830938858441,0.38731323648112415,0.4206918566914573,1.8
23.77777777777778,0.9176395263000702,0.7210491658982318,0.5981150752567611,1.8888888888888888
23.0,1.068610865666855,0.9131654166081524,1.1849809210260176,3.0
24.0,1.1072713751382166,0.9670809103841412,0.8369882167858358,2.0
