interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0627230318953766,0.6576098940222513,0.34529458845145544,1.4
1.0,1.2696870853351727,0.23481963316056245,0.8362901596596879,5.2
2.0,1.152292363375187,0.3562388084013698,0.7356589417377336,4.1
3.0,1.272204797771271,0.3455452737329837,0.8274998443515317,4.3
4.0,1.187170879438674,0.3585798447265943,0.5646959098732637,3.6
4.8,1.292906100922472,0.705408776561925,0.6815898172385967,3.3
5.8,1.3417455113016605,0.523258082208563,0.7614379703761625,4.2
6.8,1.3712748370887755,0.8138375785409634,0.8073362543254584,5.0
7.8,1.2247866516322747,0.1603444722321133,0.8142103927486174,4.1
8.8,1.2756899441404939,0.3848881116038908,0.7362692147455169,3.9
9.8,1.3715302980570192,0.8856933817100014,0.7355261773348083,3.2
10.8,1.3505333093935654,0.791326296332555,0.8125248781703798,3.7
11.8,1.2103932235266703,0.7476437727456974,0.8713710696893997,3.8
12.8,1.3104813671989155,0.3482436032352181,0.8620284749131105,5.4
13.8,1.283357451554935,0.45968194245882865,0.8466299154099002,3.9
14.8,1.3375302928250765,0.8537092838699444,0.7041031852748549,3.0
15.8,1.2349763461073318,0.5703428403237789,0.7613794436034462,3.5
16.8,1.2596257488957388,0.40117752125725464,0.779136116779485,5.0
17.8,1.1878726260586425,0.27032061696320403,0.9735799788466348,4.6
18.8,1.3039276820674883,0.5356087619825167,0.8644244733050128,4.1
19.8,1.2823725462027968,0.5227727953004156,0.7127357520660782,3.1
20.8,1.2650612616779229,0.39273099638694425,0.8789068529515361,4.1
21.8,1.1744218364101568,0.3515457091760267,0.7765877507459567,4.3
22.8,1.3234825611089558,0.7694330712667959,0.9401454478705464,3.7
23.8,1.074292426984196,0.5980557069958033,0.6731185273437792,2.9
24.0,0.9742812506380042,0.6604322892864137,0.6275739335700032,2.0
24.0,1.1901973215687325,1.1901973215687325,0.0,1.0
