interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9269401963753182,0.22654587479865787,0.08369882167858358,0.4
1.0,1.0309504762240431,0.8536773061991848,0.43442972317839984,1.6
2.0,0.9214600102593827,0.6629441413883197,0.41074464806725236,1.5
3.0,0.9290306215503608,0.5114588271817977,0.38779383301534387,1.8
4.0,0.9585236528089605,0.5436476219007582,0.369037621062407,1.6
5.0,0.8575220402857466,0.46307927032861984,0.564035325365001,2.0
6.0,1.0362636582052969,0.530782212701661,0.4740797848154951,1.7
7.0,1.06898315810968,0.5191091311529918,0.4877651410441738,1.5
8.0,0.7924443263282368,0.6610903374228656,0.37265618991215227,1.5
9.0,0.9678585643281714,0.5640059996896927,0.2623534913449329,1.1
10.0,1.0304089651878494,0.6365219094841269,0.2281070398348465,1.3
11.0,1.037140008824927,0.6455827911042304,0.5405751021183517,2.3
12.0,0.8784558062756312,0.39172513458365665,0.5436530267005832,1.5
13.0,0.9308484057476006,0.5108890924596092,0.633716950917502,2.4
14.0,1.003378567379625,0.654411232447832,0.6677906386712718,2.3
15.0,0.8423171559937985,0.5554582423310388,0.16739764335716717,1.0
16.0,0.9513452708459805,0.5306085649672053,0.4100539276389819,1.3
17.0,0.9212046621288966,0.3643252767296858,0.41183571509859185,2.0
18.0,0.9587390657900962,0.7877160742403927,0.3463941572152499,2.0
19.0,0.9994372478890823,0.5462257153203149,0.4969313135509809,1.5
20.0,1.0318180948671691,0.6480030023911396,0.4095730700271366,2.1
21.0,0.8353142788737091,0.3568050941696804,0.16739764335716717,0.8
22.0,0.8566185194494753,0.5219890662940428,0.4320950192225772,1.6
23.0,1.027276118228348,0.5190281094662718,0.48975332130621574,1.6
24.0,1.0045464336011825,0.7758095578947507,0.5609690215359422,2.142857142857143
