interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0424363237264322,0.1424363237264324,0.0,0.1
1.0,1.0621915626039422,0.1621915626039423,0.0,0.1
2.0,0.787977337902559,0.01030133874406548,0.16739764335716717,0.7
3.0,1.3084770252683757,0.6845858925157592,0.10136442849038885,0.6
4.0,1.334533648555316,0.8193406933963839,0.08369882167858358,0.6
5.0,1.247908869713538,0.647908869713538,0.0,0.4
6.0,1.1939942927519995,0.33655659121773324,0.157730269903529,0.6
7.0,1.2180397052656902,0.5180397052656902,0.0,0.3
8.0,1.1205255071107547,0.32052550711075495,0.0,0.2
9.0,1.0739199289814305,0.17391992898143044,0.0,0.1
10.0,1.2028265643070395,0.34638073466596947,0.0776327842629381,0.5
11.0,1.0455585919429953,0.34555859194299526,0.0,0.3
12.0,1.0,0.0,0.0,0.0
13.0,1.0764223414424392,0.17642234144243912,0.0,0.1
14.0,1.3167923688658607,0.5087714634300549,0.14769567195449618,0.9
15.0,1.0560459568318425,0.18104595683184257,0.0,0.125
16.0,1.080380481192238,0.205380481192238,0.0,0.125
17.0,1.3370294821180053,0.8253887818036988,0.10462352709822947,0.625
18.0,1.0599325137313502,0.48850394230277866,0.0,0.42857142857142855
19.0,1.0615511582871648,0.20440830114430783,0.0,0.14285714285714285
20.0,1.2959621374916306,0.7245335660630593,0.0,0.42857142857142855
21.0,1.1478398579622404,0.34783985796224026,0.0,0.2
22.0,1.328987239384233,0.828987239384233,0.0,0.75
23.0,1.2838000509099778,0.7838000509099778,0.0,0.5
24.0,1.7235220041927233,1.7235220041927233,0.0,1.0
