interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.914060698443293,0.01406069844329294,0.0,0.1
1.0,0.9157225661049905,0.31572256610499055,0.0,0.4
2.0,1.0030804084514973,0.4030804084514972,0.0,0.4
3.0,1.0038384406566956,0.1038384406566955,0.0,0.1
4.0,0.9938408068529014,0.09384080685290136,0.0,0.1
5.0,0.8193612705909906,0.11936127059099058,0.0,0.3
6.0,0.9174689300661335,0.11746893006613354,0.0,0.2
7.0,1.0331531704526733,0.32430692889110296,0.08369882167858358,0.4
8.0,0.9288076013085629,0.22880760130856287,0.0,0.3
9.0,1.0193679613134823,0.4160645019281789,0.08369882167858358,0.5
10.0,1.0595717365990942,0.5595717365990943,0.0,0.5
11.0,1.0116233825823895,0.11162338258238949,0.0,0.1
12.0,1.0004799133916893,0.20047991339168938,0.0,0.2
13.0,1.005496095500742,0.1054960955007418,0.0,0.1
14.0,1.0069978604457268,0.20699786044572685,0.0,0.2
15.0,1.0041453556954278,0.20414535569542788,0.0,0.2
16.0,1.0,0.0,0.0,0.0
17.0,1.0130484344390884,0.4574928788835328,0.0,0.4444444444444444
18.0,0.8081855066111525,0.14151883994448575,0.0,0.3333333333333333
19.0,1.0222154840528723,0.5222154840528721,0.0,0.5
20.0,1.0,0.0,0.0,0.0
21.0,1.0121900926823724,0.4121900926823724,0.0,0.4
22.0,0.841239208745708,0.44123920874570804,0.0,0.6
23.0,1.0395034809438028,0.3728368142771361,0.0,0.3333333333333333
24.0,0.9343192604250083,0.9343192604250083,0.0,1.0
