interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9168379566079861,0.21683795660798605,0.0,0.3
1.0,0.9457334410363842,0.7022556863257343,0.6584853914480433,3.0
2.0,1.0324475775391317,0.7442923297820243,0.7387572795079065,3.3
3.0,0.8174990263582828,0.46905725927895564,0.24051123182924083,1.2
4.0,0.9724851793891787,0.7258287124905775,0.503075963135714,2.1
5.0,0.816702439967861,0.5329892567788352,0.49651882934010294,2.2
6.0,0.9734385644404282,0.5853990133185296,0.4647526030818179,1.6
7.0,1.042440906176591,0.8188119639266741,0.44575715352293005,1.8
8.0,0.9435363655315505,0.5930230612809788,0.795350602165704,2.7
9.0,0.958333938048274,0.5425732650825604,0.565076940375101,2.3
10.0,1.015179422189394,0.548574392456896,0.44528703364199923,1.8
11.0,1.0164006119875388,0.8090878711672174,0.5905862744787619,1.8
12.0,0.9936014305753484,0.655571960250704,0.6805315010304345,2.2
13.0,0.8401229077639358,0.4061674827896475,0.43520114777514474,1.7
14.0,0.8969341310014691,0.7933660395127867,0.3766085405231351,1.5
15.0,1.0105182703795879,0.8278353106777029,0.6147708575209959,2.3
16.0,0.9101508245612117,0.6167589737308228,0.35782761061377616,1.8
17.0,0.9961500024615779,0.727734376358365,0.28268282484468765,1.4
18.0,0.9386043201516007,0.6192498600679722,0.26444746449916706,1.2
19.0,0.9050683341046281,0.6440438224390577,0.5215798678308305,2.5
20.0,1.026828515560139,0.7656394388992462,0.6650278131996702,1.9
21.0,0.9307812383639208,0.5011185738427631,0.45246073309768287,2.7
22.0,1.0188738465764537,0.5914561712866635,0.5574388323113123,2.4
23.0,0.9824140453051025,0.34864055989331916,0.5124567449174177,2.5
24.0,0.9276473504742534,0.749296082110836,0.5215027230920417,2.0
