interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9606000062171358,0.4515791440131343,0.595254585353574,3.7
1.0,0.7272230357953714,0.44422208011213715,0.5271335797104649,2.6
1.6,0.9324995622196312,0.44951413912663973,0.6200619015932285,2.6
2.6,0.9638722791373135,0.33147489637758987,0.8876040625544425,4.0
3.6,0.9852311958574053,0.38784217179280345,0.7312930352638494,3.2
4.6,0.9305687952358248,0.5333362920082638,0.8123079595648219,3.7
5.6,0.9497327962257816,0.4305698787051532,0.7866955081735993,3.7
6.6,0.9568429075466943,0.2379096148436895,0.917984473364994,4.4
7.6,0.9850025963209432,0.6445713218276422,0.7996128889226691,2.7
8.6,0.9088119647230453,0.40928614874782693,0.6514940358521242,2.9
9.6,1.0027700803974615,0.46466293666901065,0.6314248400628661,4.0
10.6,0.8969480957999686,0.4074330686785174,0.81740796704606,2.7
11.6,0.8231920425097012,0.4131794364163655,0.7637334074852181,2.8
12.6,0.7233741666938499,0.2653703158668049,0.8512231568000763,3.2
13.6,0.9606213283994011,0.6540503936241615,0.7498215872783612,3.0
14.6,0.9970874838187325,0.24329088997507356,0.7197357988966822,3.6
15.6,0.9211078863863982,0.38168200917214884,0.7592611489044546,3.4
16.4,0.8842855603113478,0.4232245516093336,0.8055594306615973,3.3
17.4,0.8740172195245242,0.3944718741158716,0.8328789311433911,3.4
18.4,1.0136208561216011,0.6196776358553084,0.9140122182891595,3.4
19.4,0.9360602377918804,0.49060990503072244,0.8084636699448666,2.8
20.4,0.8964856140124959,0.24031692461653353,0.8808800443417504,3.5
21.4,0.7670623827119105,0.4214267631006079,0.528075784615113,2.2
22.4,0.9569959486227878,0.4545670008924677,0.7735859516311966,2.9
23.142857142857142,0.6923814646831963,0.4237559085744638,0.568499284426773,2.0
22.333333333333332,0.9869148369779821,0.7119056735712631,0.4841977370634403,2.6666666666666665
23.333333333333332,1.039896886630616,0.6197815914456354,0.7931805431130091,3.0
23.0,0.9259214942993396,0.2149921298619734,1.6986832560476617,6.0
24.0,0.9683411584532235,0.224426038756141,1.0989357848513848,3.0
