interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9742434062523142,0.3742434062523141,0.0,0.4
1.0,0.7745553298511809,0.34854442677605174,0.5333270536004613,1.8
2.0,0.9300548609587853,0.32386101593810135,0.9377502256578276,2.5
3.0,0.8195428616825735,0.4511407489653544,0.5608646781499778,2.1
4.0,0.8004135396142811,0.21392718257090665,0.5215706429348435,2.1
5.0,0.840196588749242,0.28391305445999115,0.4543017018768669,2.3
6.0,0.8907631066927836,0.3430528124228239,0.592734024884663,1.9
7.0,0.8839734876630312,0.527395732194241,0.4708727625522623,2.0
8.0,0.7926676546420401,0.49616507315800024,0.6484792245112837,2.5
9.0,0.7303281859747688,0.45141741724360196,0.6841538890753395,2.2
9.8,0.9854950279936462,0.31039210995094296,0.38125137269207793,1.5
10.8,0.7256267428405652,0.3426674674122704,0.5859815419130381,2.4
11.8,0.718450910118215,0.4417537075237668,0.5214699274777471,2.0
12.8,0.8319164099574223,0.30232826661064643,0.49372684233882635,1.7
13.8,0.9182117236048516,0.7198392746757157,0.28220774731231035,1.5
14.8,0.829924826044088,0.3942821245549719,0.568743282691033,1.8
15.8,0.8616644093166824,0.3353288016825459,0.7257018854186061,2.3
16.8,0.8013317360215659,0.330273958524987,0.5350063019553792,2.9
17.8,0.8979560848959581,0.5034602324928682,0.6452180540153634,2.1
18.8,0.7845300826485565,0.15492903138265382,0.659011090290724,2.1
19.8,0.9546736178589093,0.5825273859940772,0.6365328471067013,2.5
20.8,0.9381038531082705,0.4476433844480213,0.5291070415708614,1.7
21.8,0.896792711389239,0.20588292605190112,0.7195456457538445,2.4
22.8,0.9063596574388371,0.3141072278321541,0.3617874281192495,1.7
23.8,0.6858552557253839,0.4558914916042592,0.5237935096588714,2.1
23.0,0.9268826460273956,0.9268826460273956,0.0,1.0
24.0,0.7894665676378244,0.2484284789289027,1.2492946121665245,3.0
