interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.7307665049766685,0.12274387225266095,0.08369882167858358,0.5
1.0,0.7927546627097738,0.39123871191781956,0.08369882167858358,0.7
2.0,0.906622684051612,0.34846606190314666,0.32456086277823526,1.2
3.0,0.9073676817907371,0.30736768179073704,0.0,0.4
4.0,0.8701050214672108,0.227871756229116,0.17761806808319208,0.8
5.0,0.9799951581433575,0.25954601849571146,0.08369882167858358,0.4
6.0,0.9767622728608517,0.41248119647345377,0.2430317898580589,1.2
7.0,0.9807964040177575,0.18079640401775748,0.0,0.2
8.0,0.7974302040311676,0.3974302040311677,0.0,0.6
9.0,0.7977024817261261,0.4762421360709902,0.33479528671433434,1.1
10.0,0.8314803907778383,0.2314803907778385,0.0,0.4
11.0,0.9270956747814685,0.10785051204568692,0.08369882167858358,0.3
12.0,0.8322359044908032,0.30339804037121143,0.16739764335716717,0.8
13.0,0.9824446279312552,0.37893498686598404,0.08369882167858358,0.5
14.0,0.8170131864025885,0.11701318640258851,0.0,0.3
15.0,0.8806814954311614,0.277659941028492,0.16739764335716717,0.7
16.0,0.8051105989339746,0.29551191610220984,0.16739764335716717,0.7
17.0,0.8021045984656145,0.3986057156698261,0.16832388783005608,1.0
18.0,0.8378963090093832,0.31762868835000024,0.20712002250864164,0.9
19.0,0.8788532675439734,0.30326831466733567,0.27168286365146416,1.1
20.0,0.8728297828348376,0.3542107535028746,0.16739764335716717,0.7
21.0,0.803983623702399,0.5128926162202184,0.0821691404920605,1.0
22.0,0.6524722290323688,0.2504319464875771,0.08369882167858358,0.7
23.0,0.8011570572520148,0.4921963311724414,0.37582412175494684,1.625
24.0,0.6614594423101982,0.40491952819923,0.2789960722619453,1.3333333333333333
