interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0,0.0,0.0,0.0
1.0,0.8408456788430907,0.17102738409929308,0.08369882167858358,0.5
2.0,0.9212878946949328,0.5212878946949328,0.0,0.6
3.0,0.8699398805052214,0.5669909530087738,0.08369882167858358,0.8
4.0,1.0279120753376785,0.5963973910894387,0.16226229750333016,0.9
5.0,0.8948446575199599,0.33080605148389186,0.08369882167858358,0.6
6.0,1.0033600960852123,0.3127363077842096,0.16739764335716717,0.6
7.0,0.9963837093999622,0.28968483419363056,0.16739764335716717,0.5
8.0,0.8478892422987743,0.34788924229877416,0.0,0.5
9.0,0.9238952390649915,0.22321480653063394,0.08369882167858358,0.4
10.0,1.0159688799129547,0.31596887991295486,0.0,0.3
11.0,1.0076046731643191,0.5338880860335694,0.07247111444959478,0.8
12.0,0.8595777791441144,0.45901443176499307,0.08369882167858358,0.7
13.0,1.0127093289672848,0.30946598382417834,0.07723836908636016,0.5
14.0,0.9810937481868114,0.4491161727883378,0.2392855598369375,1.0
15.0,1.0144164607541648,0.5376281779634787,0.07905834627010405,0.8
16.0,0.9369836158776852,0.42766978851184784,0.16739764335716717,0.7
17.0,0.9318438787519794,0.2857494745221781,0.15708307428783005,0.8
18.0,1.0227262608858936,0.4020524899399017,0.08369882167858358,0.5
19.0,1.0119964987187593,0.2119964987187593,0.0,0.2
20.0,0.8746482249739611,0.5500655109557557,0.18860522663398196,1.0
21.0,0.9441651535630957,0.32545615025952085,0.10490937501874324,0.6
22.0,1.048988970759476,0.5361621543571488,0.16739764335716717,0.7
23.0,0.9414407826369839,0.46231875745657164,0.16412680911927055,0.9
24.0,1.0319256795659453,0.8953669347520461,0.4169390515062852,1.6666666666666667
