interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.9311343196453853,0.686599074977611,0.25750131471934185,1.2
1.0,0.8902281289743408,0.592954298826173,0.5634187689113916,2.7
1.8,0.9167821392922623,0.7188691384041855,0.608086141834261,2.4
2.8,0.9704470800005437,0.5824148448734027,0.4106833844339567,1.9
3.8,0.8483121706365818,0.6896691230405163,0.15851057663898294,1.2
4.8,0.9000822682939619,0.748919093988424,0.557342036899248,2.1
5.8,0.9649869466448274,0.445102964203392,0.6564972938130327,2.8
6.8,0.8735364276810739,0.569342882231245,0.5593081060508706,2.0
7.8,0.9709050199627075,0.6036868909660931,0.5812829085076328,2.1
8.8,0.8534286801813566,0.5910179775546786,0.38225308657031654,1.7
9.8,0.9145627003422104,0.596601577254338,0.792104639739639,2.7
10.8,1.0013804015634924,0.8649976137735266,0.5566465475425589,2.4
11.8,0.927055715646042,0.6238080208088851,0.43525480735162647,2.2
12.8,0.9558108128614918,0.8353971661172913,0.5018594003902699,2.1
13.8,1.0067830223113852,0.7740678259973521,0.5892519398154201,2.4
14.8,0.9846593965479457,0.46506360883926484,0.30673602242537074,1.5
15.8,0.9071276788046431,0.4273782594840917,0.5425942301188357,2.2
16.8,0.9059913914184202,0.5616013575928185,0.6472678273832344,2.5
17.8,0.9016263868388575,0.5751815729047169,0.3371762533528286,2.1
18.8,0.9514353215949642,0.5020378649787233,0.6430124483282398,3.0
19.8,0.9797846647924491,0.5944174197945176,0.6486960154239974,2.0
20.8,0.8729569744959639,0.6511767336860823,0.4919164588949238,2.4
21.6,0.8972172277176425,0.6197379356326305,0.5150089988841573,1.8
22.6,0.9079849719881947,0.6221686685406506,0.7680712142724248,2.4
23.25,0.9777750629899192,0.7196772656641579,0.7720533809805701,2.125
22.0,1.0472045825983307,0.850504723655183,0.4757586525673074,2.0
23.0,0.6706872043399423,0.6706872043399423,0.0,1.0
23.0,0.7575208320569532,0.7374448682300754,0.8369882167858358,2.0
24.0,1.0184580700792414,0.803357527970321,0.9090257726897084,4.0
