interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8866018647668611,0.3831752035202969,0.6359032308163137,2.2222222222222223
1.0,0.9364391808614658,0.352430927020726,0.8596549084533636,3.4444444444444446
2.0,1.014864776138005,0.2981068235778741,0.9389703169939261,4.888888888888889
3.0,0.9446389399279196,0.3036415214453133,0.8485125734385407,3.6666666666666665
4.0,0.7949051421669326,0.48483516768105706,0.6906107284513591,2.6666666666666665
5.0,0.9582653730275411,0.30711001924626746,0.8893110334362644,3.0
6.0,0.8921307659258138,0.3144706546325538,0.8032471738417422,3.111111111111111
7.0,0.7508117865810143,0.43237622947498305,0.49183419539344997,2.111111111111111
7.777777777777778,0.7387254632973118,0.33915589704024723,0.6832016802861438,2.4444444444444446
8.777777777777779,0.9068622545813874,0.323364600463115,0.9481367228334278,2.888888888888889
9.777777777777779,0.8208465526841988,0.308444792663153,0.8453610398559032,3.5555555555555554
10.777777777777779,0.8972522015059469,0.29106909751304466,0.7337627563246019,2.5555555555555554
11.777777777777779,0.7190817163614449,0.48729347616636937,0.6418507665063854,2.4444444444444446
12.777777777777779,0.961005226465055,0.37411758819565494,0.7245134646474535,2.7777777777777777
13.777777777777779,0.9621581321956563,0.39685658350091346,0.9533488277889598,3.7777777777777777
14.777777777777779,0.8209413688044598,0.387563280239794,0.6355627612568957,3.7777777777777777
15.777777777777779,0.9754009501172626,0.35466696165831535,0.6210913280488061,2.3333333333333335
16.77777777777778,0.9271152959219595,0.3333627342534713,0.778377114813551,4.0
17.77777777777778,0.9330176127735599,0.3893284501553757,0.9496956638496484,3.4444444444444446
18.77777777777778,0.9677007464702903,0.3386263900073257,1.090124382132933,4.666666666666667
19.77777777777778,0.6177326776403818,0.40237581004392636,0.31995736751209797,1.6666666666666667
20.77777777777778,0.9301550741365752,0.4745617256316831,0.6374349577932139,2.3333333333333335
21.77777777777778,0.8450032992369644,0.3554202471108991,0.8092246239966454,2.7777777777777777
22.555555555555557,0.8576000099151765,0.3758974785432877,0.649759639163916,2.2222222222222223
23.0,0.7560545966063922,0.23810096230352665,0.6068842514695213,2.0
23.0,0.9427244444262086,0.17955150519254398,1.2788652621419496,4.5
24.0,0.502520303870565,0.18960425680410659,0.5474892364405693,2.0
