interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8494660161324162,0.5691553400191102,0.4556888594779231,1.4
1.0,0.7517918406840469,0.5545204521862825,0.8517817460181941,2.8
2.0,0.9764071129587272,0.4541766732076879,0.8791643141392596,4.1
3.0,0.8855996004126896,0.41223878761440763,0.736497517781846,2.8
4.0,0.9417126572825418,0.42477732486403763,0.880975389894011,3.7
5.0,0.9589813338916322,0.5567021975686582,0.7715779343045108,3.5
6.0,0.9441592938427759,0.4683414275408776,0.7525364869942819,3.9
7.0,0.8820384111919173,0.5222253687337917,0.7467882987340785,2.9
8.0,1.0161073115370396,0.6552838385992585,0.6626173165405881,3.2
9.0,1.0018906365593905,0.6754444597741893,0.6793282739882586,3.3
10.0,0.898824201301639,0.4131517709752807,0.8044728812651913,3.8
11.0,0.9762114468324947,0.45397783409719905,0.7167982286736152,3.4
12.0,0.9567468613379715,0.7402672252342868,0.5972205677975259,2.6
13.0,0.9608072463915981,0.6652029801857985,0.7189892045680135,2.8
14.0,0.9007661419959186,0.516108494755058,0.8715821491247814,3.3
15.0,0.9715382732186455,0.3697234919215195,0.8363592303527234,3.6
16.0,0.9846310861183467,0.4744961249442852,0.8573407928627843,4.1
17.0,0.9893929950907202,0.5292630411883832,0.8634080552011067,4.3
18.0,0.7941586645251546,0.3246445655600821,0.5585069603036269,2.1
19.0,0.9792901628514954,0.49751812748556423,0.7522231004698003,3.3
20.0,0.9330040449562768,0.5671630095640552,0.7169667242382189,2.8
21.0,0.909078754796217,0.5770767952184671,0.7820620700841269,3.0
22.0,1.0112298884899773,0.47102824955137435,0.57746111036071,3.1
23.0,0.9599633223517111,0.5390372714266676,0.599206755941543,3.0
24.0,0.8130519017746576,0.507767522593209,0.3887093675088852,1.875
